relative_path,synset,label,source_index,split
val/n04589890/ILSVRC2012_val_00017272.JPEG,n04589890,7,17,test
val/n04589890/ILSVRC2012_val_00017608.JPEG,n04589890,7,18,test
val/n04589890/ILSVRC2012_val_00018029.JPEG,n04589890,7,19,test
val/n04589890/ILSVRC2012_val_00019243.JPEG,n04589890,7,20,test
val/n04589890/ILSVRC2012_val_00019542.JPEG,n04589890,7,21,test
val/n04589890/ILSVRC2012_val_00022480.JPEG,n04589890,7,22,test
val/n04589890/ILSVRC2012_val_00022729.JPEG,n04589890,7,23,test
val/n04589890/ILSVRC2012_val_00022778.JPEG,n04589890,7,24,test
val/n04589890/ILSVRC2012_val_00024360.JPEG,n04589890,7,25,test
val/n04589890/ILSVRC2012_val_00024481.JPEG,n04589890,7,26,test
val/n04589890/ILSVRC2012_val_00025513.JPEG,n04589890,7,27,test
val/n04589890/ILSVRC2012_val_00025525.JPEG,n04589890,7,28,test
val/n04589890/ILSVRC2012_val_00025873.JPEG,n04589890,7,29,test
val/n04589890/ILSVRC2012_val_00027696.JPEG,n04589890,7,30,test
val/n04589890/ILSVRC2012_val_00027927.JPEG,n04589890,7,31,test
val/n04589890/ILSVRC2012_val_00028315.JPEG,n04589890,7,32,test
val/n04589890/ILSVRC2012_val_00028748.JPEG,n04589890,7,33,test
val/n04589890/ILSVRC2012_val_00029584.JPEG,n04589890,7,34,test
val/n04589890/ILSVRC2012_val_00030215.JPEG,n04589890,7,35,test
val/n04589890/ILSVRC2012_val_00030954.JPEG,n04589890,7,36,test
val/n04589890/ILSVRC2012_val_00033146.JPEG,n04589890,7,37,test
val/n04589890/ILSVRC2012_val_00033500.JPEG,n04589890,7,38,test
val/n04589890/ILSVRC2012_val_00034890.JPEG,n04589890,7,39,test
val/n04589890/ILSVRC2012_val_00035963.JPEG,n04589890,7,40,test
val/n04589890/ILSVRC2012_val_00037123.JPEG,n04589890,7,41,test
val/n04589890/ILSVRC2012_val_00037176.JPEG,n04589890,7,42,test
val/n04589890/ILSVRC2012_val_00039047.JPEG,n04589890,7,43,test
val/n04589890/ILSVRC2012_val_00039300.JPEG,n04589890,7,44,test
val/n04589890/ILSVRC2012_val_00039694.JPEG,n04589890,7,45,test
val/n04589890/ILSVRC2012_val_00041475.JPEG,n04589890,7,46,test
val/n04589890/ILSVRC2012_val_00046507.JPEG,n04589890,7,47,test
val/n04589890/ILSVRC2012_val_00047245.JPEG,n04589890,7,48,test
val/n04589890/ILSVRC2012_val_00048218.JPEG,n04589890,7,49,test
val/n03062245/ILSVRC2012_val_00000344.JPEG,n03062245,8,0,test
val/n03062245/ILSVRC2012_val_00001471.JPEG,n03062245,8,1,test
val/n03062245/ILSVRC2012_val_00002666.JPEG,n03062245,8,2,test
val/n03062245/ILSVRC2012_val_00002826.JPEG,n03062245,8,3,test
val/n03062245/ILSVRC2012_val_00003439.JPEG,n03062245,8,4,test
val/n03062245/ILSVRC2012_val_00003798.JPEG,n03062245,8,5,test
val/n03062245/ILSVRC2012_val_00004420.JPEG,n03062245,8,6,test
val/n03062245/ILSVRC2012_val_00004624.JPEG,n03062245,8,7,test
val/n03062245/ILSVRC2012_val_00005812.JPEG,n03062245,8,8,test
val/n03062245/ILSVRC2012_val_00008076.JPEG,n03062245,8,9,test
val/n03062245/ILSVRC2012_val_00008603.JPEG,n03062245,8,10,test
val/n03062245/ILSVRC2012_val_00011794.JPEG,n03062245,8,11,test
val/n03062245/ILSVRC2012_val_00012643.JPEG,n03062245,8,12,test
val/n03062245/ILSVRC2012_val_00013685.JPEG,n03062245,8,13,test
val/n03062245/ILSVRC2012_val_00015747.JPEG,n03062245,8,14,test
val/n03062245/ILSVRC2012_val_00017110.JPEG,n03062245,8,15,test
val/n03062245/ILSVRC2012_val_00017747.JPEG,n03062245,8,16,test
val/n03062245/ILSVRC2012_val_00019181.JPEG,n03062245,8,17,test
val/n03062245/ILSVRC2012_val_00019832.JPEG,n03062245,8,18,test
val/n03062245/ILSVRC2012_val_00020527.JPEG,n03062245,8,19,test
val/n03062245/ILSVRC2012_val_00021859.JPEG,n03062245,8,20,test
val/n03062245/ILSVRC2012_val_00023065.JPEG,n03062245,8,21,test
val/n03062245/ILSVRC2012_val_00023147.JPEG,n03062245,8,22,test
val/n03062245/ILSVRC2012_val_00023646.JPEG,n03062245,8,23,test
val/n03062245/ILSVRC2012_val_00023854.JPEG,n03062245,8,24,test
val/n03062245/ILSVRC2012_val_00028278.JPEG,n03062245,8,25,test
val/n03062245/ILSVRC2012_val_00028646.JPEG,n03062245,8,26,test
val/n03062245/ILSVRC2012_val_00031300.JPEG,n03062245,8,27,test
val/n03062245/ILSVRC2012_val_00031619.JPEG,n03062245,8,28,test
val/n03062245/ILSVRC2012_val_00032428.JPEG,n03062245,8,29,test
val/n03062245/ILSVRC2012_val_00034375.JPEG,n03062245,8,30,test
val/n03062245/ILSVRC2012_val_00035444.JPEG,n03062245,8,31,test
val/n03062245/ILSVRC2012_val_00036404.JPEG,n03062245,8,32,test
val/n03062245/ILSVRC2012_val_00037835.JPEG,n03062245,8,33,test
val/n03062245/ILSVRC2012_val_00038313.JPEG,n03062245,8,34,test
val/n03062245/ILSVRC2012_val_00038514.JPEG,n03062245,8,35,test
val/n03062245/ILSVRC2012_val_00038521.JPEG,n03062245,8,36,test
val/n03062245/ILSVRC2012_val_00040099.JPEG,n03062245,8,37,test
val/n03062245/ILSVRC2012_val_00040906.JPEG,n03062245,8,38,test
val/n03062245/ILSVRC2012_val_00041455.JPEG,n03062245,8,39,test
val/n03062245/ILSVRC2012_val_00041567.JPEG,n03062245,8,40,test
val/n03062245/ILSVRC2012_val_00042306.JPEG,n03062245,8,41,test
val/n03062245/ILSVRC2012_val_00042505.JPEG,n03062245,8,42,test
val/n03062245/ILSVRC2012_val_00042527.JPEG,n03062245,8,43,test
val/n03062245/ILSVRC2012_val_00042769.JPEG,n03062245,8,44,test
val/n03062245/ILSVRC2012_val_00042799.JPEG,n03062245,8,45,test
val/n03062245/ILSVRC2012_val_00043539.JPEG,n03062245,8,46,test
val/n03062245/ILSVRC2012_val_00045285.JPEG,n03062245,8,47,test
val/n03062245/ILSVRC2012_val_00047232.JPEG,n03062245,8,48,test
val/n03062245/ILSVRC2012_val_00048215.JPEG,n03062245,8,49,test
val/n01773797/ILSVRC2012_val_00000040.JPEG,n01773797,9,0,test
val/n01773797/ILSVRC2012_val_00000395.JPEG,n01773797,9,1,test
val/n01773797/ILSVRC2012_val_00001493.JPEG,n01773797,9,2,test
val/n01773797/ILSVRC2012_val_00001987.JPEG,n01773797,9,3,test
val/n01773797/ILSVRC2012_val_00003182.JPEG,n01773797,9,4,test
val/n01773797/ILSVRC2012_val_00003353.JPEG,n01773797,9,5,test
val/n01773797/ILSVRC2012_val_00004110.JPEG,n01773797,9,6,test
val/n01773797/ILSVRC2012_val_00005544.JPEG,n01773797,9,7,test
val/n01773797/ILSVRC2012_val_00007672.JPEG,n01773797,9,8,test
val/n01773797/ILSVRC2012_val_00007677.JPEG,n01773797,9,9,test
val/n01773797/ILSVRC2012_val_00009108.JPEG,n01773797,9,10,test
val/n01773797/ILSVRC2012_val_00011328.JPEG,n01773797,9,11,test
val/n01773797/ILSVRC2012_val_00011379.JPEG,n01773797,9,12,test
val/n01773797/ILSVRC2012_val_00012707.JPEG,n01773797,9,13,test
val/n01773797/ILSVRC2012_val_00014498.JPEG,n01773797,9,14,test
val/n01773797/ILSVRC2012_val_00015011.JPEG,n01773797,9,15,test
val/n01773797/ILSVRC2012_val_00015751.JPEG,n01773797,9,16,test
val/n01773797/ILSVRC2012_val_00015795.JPEG,n01773797,9,17,test
val/n01773797/ILSVRC2012_val_00016083.JPEG,n01773797,9,18,test
val/n01773797/ILSVRC2012_val_00018439.JPEG,n01773797,9,19,test
val/n01773797/ILSVRC2012_val_00019030.JPEG,n01773797,9,20,test
val/n01773797/ILSVRC2012_val_00019734.JPEG,n01773797,9,21,test
val/n01773797/ILSVRC2012_val_00019968.JPEG,n01773797,9,22,test
val/n01773797/ILSVRC2012_val_00020991.JPEG,n01773797,9,23,test
val/n01773797/ILSVRC2012_val_00022895.JPEG,n01773797,9,24,test
val/n01773797/ILSVRC2012_val_00023301.JPEG,n01773797,9,25,test
val/n01773797/ILSVRC2012_val_00023464.JPEG,n01773797,9,26,test
val/n01773797/ILSVRC2012_val_00025556.JPEG,n01773797,9,27,test
val/n01773797/ILSVRC2012_val_00026030.JPEG,n01773797,9,28,test
val/n01773797/ILSVRC2012_val_00026600.JPEG,n01773797,9,29,test
val/n01773797/ILSVRC2012_val_00027158.JPEG,n01773797,9,30,test
val/n01773797/ILSVRC2012_val_00027161.JPEG,n01773797,9,31,test
val/n01773797/ILSVRC2012_val_00028779.JPEG,n01773797,9,32,test
val/n01773797/ILSVRC2012_val_00029756.JPEG,n01773797,9,33,test
val/n01773797/ILSVRC2012_val_00033225.JPEG,n01773797,9,34,test
val/n01773797/ILSVRC2012_val_00034273.JPEG,n01773797,9,35,test
val/n01773797/ILSVRC2012_val_00034972.JPEG,n01773797,9,36,test
val/n01773797/ILSVRC2012_val_00035153.JPEG,n01773797,9,37,test
val/n01773797/ILSVRC2012_val_00035593.JPEG,n01773797,9,38,test
val/n01773797/ILSVRC2012_val_00036109.JPEG,n01773797,9,39,test
val/n01773797/ILSVRC2012_val_00037727.JPEG,n01773797,9,40,test
val/n01773797/ILSVRC2012_val_00038272.JPEG,n01773797,9,41,test
val/n01773797/ILSVRC2012_val_00039370.JPEG,n01773797,9,42,test
val/n01773797/ILSVRC2012_val_00043600.JPEG,n01773797,9,43,test
val/n01773797/ILSVRC2012_val_00043646.JPEG,n01773797,9,44,test
val/n01773797/ILSVRC2012_val_00046384.JPEG,n01773797,9,45,test
val/n01773797/ILSVRC2012_val_00046931.JPEG,n01773797,9,46,test
val/n01773797/ILSVRC2012_val_00047551.JPEG,n01773797,9,47,test
val/n01773797/ILSVRC2012_val_00048714.JPEG,n01773797,9,48,test
val/n01773797/ILSVRC2012_val_00049478.JPEG,n01773797,9,49,test
val/n01735189/ILSVRC2012_val_00000006.JPEG,n01735189,10,0,test
val/n01735189/ILSVRC2012_val_00000806.JPEG,n01735189,10,1,test
val/n01735189/ILSVRC2012_val_00001309.JPEG,n01735189,10,2,test
val/n01735189/ILSVRC2012_val_00002452.JPEG,n01735189,10,3,test
val/n01735189/ILSVRC2012_val_00002679.JPEG,n01735189,10,4,test
val/n01735189/ILSVRC2012_val_00003155.JPEG,n01735189,10,5,test
val/n01735189/ILSVRC2012_val_00003286.JPEG,n01735189,10,6,test
val/n01735189/ILSVRC2012_val_00003644.JPEG,n01735189,10,7,test
val/n01735189/ILSVRC2012_val_00006105.JPEG,n01735189,10,8,test
val/n01735189/ILSVRC2012_val_00006699.JPEG,n01735189,10,9,test
val/n01735189/ILSVRC2012_val_00008072.JPEG,n01735189,10,10,test
val/n01735189/ILSVRC2012_val_00008130.JPEG,n01735189,10,11,test
val/n01735189/ILSVRC2012_val_00009169.JPEG,n01735189,10,12,test
val/n01735189/ILSVRC2012_val_00009492.JPEG,n01735189,10,13,test
val/n01735189/ILSVRC2012_val_00010140.JPEG,n01735189,10,14,test
val/n01735189/ILSVRC2012_val_00010275.JPEG,n01735189,10,15,test
val/n01735189/ILSVRC2012_val_00011210.JPEG,n01735189,10,16,test
val/n01735189/ILSVRC2012_val_00012433.JPEG,n01735189,10,17,test
val/n01735189/ILSVRC2012_val_00014330.JPEG,n01735189,10,18,test
val/n01735189/ILSVRC2012_val_00015823.JPEG,n01735189,10,19,test
val/n01735189/ILSVRC2012_val_00016144.JPEG,n01735189,10,20,test
val/n01735189/ILSVRC2012_val_00018284.JPEG,n01735189,10,21,test
val/n01735189/ILSVRC2012_val_00019982.JPEG,n01735189,10,22,test
val/n01735189/ILSVRC2012_val_00021496.JPEG,n01735189,10,23,test
val/n01735189/ILSVRC2012_val_00023442.JPEG,n01735189,10,24,test
val/n01735189/ILSVRC2012_val_00023657.JPEG,n01735189,10,25,test
val/n01735189/ILSVRC2012_val_00026122.JPEG,n01735189,10,26,test
val/n01735189/ILSVRC2012_val_00029552.JPEG,n01735189,10,27,test
val/n01735189/ILSVRC2012_val_00029712.JPEG,n01735189,10,28,test
val/n01735189/ILSVRC2012_val_00029744.JPEG,n01735189,10,29,test
val/n01735189/ILSVRC2012_val_00032161.JPEG,n01735189,10,30,test
val/n01735189/ILSVRC2012_val_00032997.JPEG,n01735189,10,31,test
val/n01735189/ILSVRC2012_val_00034054.JPEG,n01735189,10,32,test
val/n01735189/ILSVRC2012_val_00034251.JPEG,n01735189,10,33,test
val/n01735189/ILSVRC2012_val_00034443.JPEG,n01735189,10,34,test
val/n01735189/ILSVRC2012_val_00034587.JPEG,n01735189,10,35,test
val/n01735189/ILSVRC2012_val_00034915.JPEG,n01735189,10,36,test
val/n01735189/ILSVRC2012_val_00035429.JPEG,n01735189,10,37,test
val/n01735189/ILSVRC2012_val_00037764.JPEG,n01735189,10,38,test
val/n01735189/ILSVRC2012_val_00039522.JPEG,n01735189,10,39,test
val/n01735189/ILSVRC2012_val_00041348.JPEG,n01735189,10,40,test
val/n01735189/ILSVRC2012_val_00041743.JPEG,n01735189,10,41,test
val/n01735189/ILSVRC2012_val_00042134.JPEG,n01735189,10,42,test
val/n01735189/ILSVRC2012_val_00043639.JPEG,n01735189,10,43,test
val/n01735189/ILSVRC2012_val_00044086.JPEG,n01735189,10,44,test
val/n01735189/ILSVRC2012_val_00044922.JPEG,n01735189,10,45,test
val/n01735189/ILSVRC2012_val_00045256.JPEG,n01735189,10,46,test
val/n01735189/ILSVRC2012_val_00045481.JPEG,n01735189,10,47,test
val/n01735189/ILSVRC2012_val_00046211.JPEG,n01735189,10,48,test
val/n01735189/ILSVRC2012_val_00046440.JPEG,n01735189,10,49,test
val/n07831146/ILSVRC2012_val_00000116.JPEG,n07831146,11,0,test
val/n07831146/ILSVRC2012_val_00000378.JPEG,n07831146,11,1,test
val/n07831146/ILSVRC2012_val_00000630.JPEG,n07831146,11,2,test
val/n07831146/ILSVRC2012_val_00000646.JPEG,n07831146,11,3,test
val/n07831146/ILSVRC2012_val_00001476.JPEG,n07831146,11,4,test
val/n07831146/ILSVRC2012_val_00001904.JPEG,n07831146,11,5,test
val/n07831146/ILSVRC2012_val_00002083.JPEG,n07831146,11,6,test
val/n07831146/ILSVRC2012_val_00002569.JPEG,n07831146,11,7,test
val/n07831146/ILSVRC2012_val_00004837.JPEG,n07831146,11,8,test
val/n07831146/ILSVRC2012_val_00004908.JPEG,n07831146,11,9,test
val/n07831146/ILSVRC2012_val_00006096.JPEG,n07831146,11,10,test
val/n07831146/ILSVRC2012_val_00007802.JPEG,n07831146,11,11,test
val/n07831146/ILSVRC2012_val_00009608.JPEG,n07831146,11,12,test
val/n07831146/ILSVRC2012_val_00010629.JPEG,n07831146,11,13,test
val/n07831146/ILSVRC2012_val_00011360.JPEG,n07831146,11,14,test
val/n07831146/ILSVRC2012_val_00013137.JPEG,n07831146,11,15,test
val/n07831146/ILSVRC2012_val_00013472.JPEG,n07831146,11,16,test
val/n07831146/ILSVRC2012_val_00014553.JPEG,n07831146,11,17,test
val/n07831146/ILSVRC2012_val_00016363.JPEG,n07831146,11,18,test
val/n07831146/ILSVRC2012_val_00016446.JPEG,n07831146,11,19,test
val/n07831146/ILSVRC2012_val_00017657.JPEG,n07831146,11,20,test
val/n07831146/ILSVRC2012_val_00017780.JPEG,n07831146,11,21,test
val/n07831146/ILSVRC2012_val_00018283.JPEG,n07831146,11,22,test
val/n07831146/ILSVRC2012_val_00019588.JPEG,n07831146,11,23,test
val/n07831146/ILSVRC2012_val_00021338.JPEG,n07831146,11,24,test
val/n07831146/ILSVRC2012_val_00024518.JPEG,n07831146,11,25,test
val/n07831146/ILSVRC2012_val_00025791.JPEG,n07831146,11,26,test
val/n07831146/ILSVRC2012_val_00026783.JPEG,n07831146,11,27,test
val/n07831146/ILSVRC2012_val_00028587.JPEG,n07831146,11,28,test
val/n07831146/ILSVRC2012_val_00028959.JPEG,n07831146,11,29,test
val/n07831146/ILSVRC2012_val_00029301.JPEG,n07831146,11,30,test
val/n07831146/ILSVRC2012_val_00029778.JPEG,n07831146,11,31,test
val/n07831146/ILSVRC2012_val_00031662.JPEG,n07831146,11,32,test
val/n07831146/ILSVRC2012_val_00032332.JPEG,n07831146,11,33,test
val/n07831146/ILSVRC2012_val_00033336.JPEG,n07831146,11,34,test
val/n07831146/ILSVRC2012_val_00034117.JPEG,n07831146,11,35,test
val/n07831146/ILSVRC2012_val_00035071.JPEG,n07831146,11,36,test
val/n07831146/ILSVRC2012_val_00035471.JPEG,n07831146,11,37,test
val/n07831146/ILSVRC2012_val_00036308.JPEG,n07831146,11,38,test
val/n07831146/ILSVRC2012_val_00036499.JPEG,n07831146,11,39,test
val/n07831146/ILSVRC2012_val_00037443.JPEG,n07831146,11,40,test
val/n07831146/ILSVRC2012_val_00038788.JPEG,n07831146,11,41,test
val/n07831146/ILSVRC2012_val_00042572.JPEG,n07831146,11,42,test
val/n07831146/ILSVRC2012_val_00043642.JPEG,n07831146,11,43,test
val/n07831146/ILSVRC2012_val_00044528.JPEG,n07831146,11,44,test
val/n07831146/ILSVRC2012_val_00047095.JPEG,n07831146,11,45,test
val/n07831146/ILSVRC2012_val_00047758.JPEG,n07831146,11,46,test
val/n07831146/ILSVRC2012_val_00048788.JPEG,n07831146,11,47,test
val/n07831146/ILSVRC2012_val_00048917.JPEG,n07831146,11,48,test
val/n07831146/ILSVRC2012_val_00049003.JPEG,n07831146,11,49,test
val/n07753275/ILSVRC2012_val_00001479.JPEG,n07753275,12,0,test
val/n07753275/ILSVRC2012_val_00002440.JPEG,n07753275,12,1,test
val/n07753275/ILSVRC2012_val_00003309.JPEG,n07753275,12,2,test
val/n07753275/ILSVRC2012_val_00003549.JPEG,n07753275,12,3,test
val/n07753275/ILSVRC2012_val_00004198.JPEG,n07753275,12,4,test
val/n07753275/ILSVRC2012_val_00004322.JPEG,n07753275,12,5,test
val/n07753275/ILSVRC2012_val_00008567.JPEG,n07753275,12,6,test
val/n07753275/ILSVRC2012_val_00008782.JPEG,n07753275,12,7,test
val/n07753275/ILSVRC2012_val_00009015.JPEG,n07753275,12,8,test
val/n07753275/ILSVRC2012_val_00009305.JPEG,n07753275,12,9,test
val/n07753275/ILSVRC2012_val_00009399.JPEG,n07753275,12,10,test
val/n07753275/ILSVRC2012_val_00010614.JPEG,n07753275,12,11,test
val/n07753275/ILSVRC2012_val_00011347.JPEG,n07753275,12,12,test
val/n07753275/ILSVRC2012_val_00012119.JPEG,n07753275,12,13,test
val/n07753275/ILSVRC2012_val_00012451.JPEG,n07753275,12,14,test
val/n07753275/ILSVRC2012_val_00012582.JPEG,n07753275,12,15,test
val/n07753275/ILSVRC2012_val_00013450.JPEG,n07753275,12,16,test
val/n07753275/ILSVRC2012_val_00014851.JPEG,n07753275,12,17,test
val/n07753275/ILSVRC2012_val_00015406.JPEG,n07753275,12,18,test
val/n07753275/ILSVRC2012_val_00016984.JPEG,n07753275,12,19,test
val/n07753275/ILSVRC2012_val_00018941.JPEG,n07753275,12,20,test
val/n07753275/ILSVRC2012_val_00020088.JPEG,n07753275,12,21,test
val/n07753275/ILSVRC2012_val_00020416.JPEG,n07753275,12,22,test
val/n07753275/ILSVRC2012_val_00020751.JPEG,n07753275,12,23,test
val/n07753275/ILSVRC2012_val_00023804.JPEG,n07753275,12,24,test
val/n07753275/ILSVRC2012_val_00023957.JPEG,n07753275,12,25,test
val/n07753275/ILSVRC2012_val_00024461.JPEG,n07753275,12,26,test
val/n07753275/ILSVRC2012_val_00025281.JPEG,n07753275,12,27,test
val/n07753275/ILSVRC2012_val_00027781.JPEG,n07753275,12,28,test
val/n07753275/ILSVRC2012_val_00029311.JPEG,n07753275,12,29,test
val/n07753275/ILSVRC2012_val_00029522.JPEG,n07753275,12,30,test
val/n07753275/ILSVRC2012_val_00030047.JPEG,n07753275,12,31,test
val/n07753275/ILSVRC2012_val_00030543.JPEG,n07753275,12,32,test
val/n07753275/ILSVRC2012_val_00031427.JPEG,n07753275,12,33,test
val/n07753275/ILSVRC2012_val_00031767.JPEG,n07753275,12,34,test
val/n07753275/ILSVRC2012_val_00034206.JPEG,n07753275,12,35,test
val/n07753275/ILSVRC2012_val_00035283.JPEG,n07753275,12,36,test
val/n07753275/ILSVRC2012_val_00035909.JPEG,n07753275,12,37,test
val/n07753275/ILSVRC2012_val_00038432.JPEG,n07753275,12,38,test
val/n07753275/ILSVRC2012_val_00039494.JPEG,n07753275,12,39,test
val/n07753275/ILSVRC2012_val_00039617.JPEG,n07753275,12,40,test
val/n07753275/ILSVRC2012_val_00040389.JPEG,n07753275,12,41,test
val/n07753275/ILSVRC2012_val_00040804.JPEG,n07753275,12,42,test
val/n07753275/ILSVRC2012_val_00042517.JPEG,n07753275,12,43,test
val/n07753275/ILSVRC2012_val_00042929.JPEG,n07753275,12,44,test
val/n07753275/ILSVRC2012_val_00045126.JPEG,n07753275,12,45,test
val/n07753275/ILSVRC2012_val_00045670.JPEG,n07753275,12,46,test
val/n07753275/ILSVRC2012_val_00047038.JPEG,n07753275,12,47,test
val/n07753275/ILSVRC2012_val_00047966.JPEG,n07753275,12,48,test
val/n07753275/ILSVRC2012_val_00048671.JPEG,n07753275,12,49,test
val/n03085013/ILSVRC2012_val_00000321.JPEG,n03085013,13,0,test
val/n03085013/ILSVRC2012_val_00000904.JPEG,n03085013,13,1,test
val/n03085013/ILSVRC2012_val_00001071.JPEG,n03085013,13,2,test
val/n03085013/ILSVRC2012_val_00001089.JPEG,n03085013,13,3,test
val/n03085013/ILSVRC2012_val_00001687.JPEG,n03085013,13,4,test
val/n03085013/ILSVRC2012_val_00002499.JPEG,n03085013,13,5,test
val/n03085013/ILSVRC2012_val_00002755.JPEG,n03085013,13,6,test
val/n03085013/ILSVRC2012_val_00004209.JPEG,n03085013,13,7,test
val/n03085013/ILSVRC2012_val_00006513.JPEG,n03085013,13,8,test
val/n03085013/ILSVRC2012_val_00007754.JPEG,n03085013,13,9,test
val/n03085013/ILSVRC2012_val_00008331.JPEG,n03085013,13,10,test
val/n03085013/ILSVRC2012_val_00009502.JPEG,n03085013,13,11,test
val/n03085013/ILSVRC2012_val_00012334.JPEG,n03085013,13,12,test
val/n03085013/ILSVRC2012_val_00012432.JPEG,n03085013,13,13,test
val/n03085013/ILSVRC2012_val_00012808.JPEG,n03085013,13,14,test
val/n03085013/ILSVRC2012_val_00014436.JPEG,n03085013,13,15,test
val/n03085013/ILSVRC2012_val_00015382.JPEG,n03085013,13,16,test
val/n03085013/ILSVRC2012_val_00018846.JPEG,n03085013,13,17,test
val/n03085013/ILSVRC2012_val_00018863.JPEG,n03085013,13,18,test
val/n03085013/ILSVRC2012_val_00020212.JPEG,n03085013,13,19,test
val/n03085013/ILSVRC2012_val_00020235.JPEG,n03085013,13,20,test
val/n03085013/ILSVRC2012_val_00021913.JPEG,n03085013,13,21,test
val/n03085013/ILSVRC2012_val_00023014.JPEG,n03085013,13,22,test
val/n03085013/ILSVRC2012_val_00025409.JPEG,n03085013,13,23,test
val/n03085013/ILSVRC2012_val_00026405.JPEG,n03085013,13,24,test
val/n03085013/ILSVRC2012_val_00026428.JPEG,n03085013,13,25,test
val/n03085013/ILSVRC2012_val_00027154.JPEG,n03085013,13,26,test
val/n03085013/ILSVRC2012_val_00027181.JPEG,n03085013,13,27,test
val/n03085013/ILSVRC2012_val_00027307.JPEG,n03085013,13,28,test
val/n03085013/ILSVRC2012_val_00029239.JPEG,n03085013,13,29,test
val/n03085013/ILSVRC2012_val_00030993.JPEG,n03085013,13,30,test
val/n03085013/ILSVRC2012_val_00032810.JPEG,n03085013,13,31,test
val/n03085013/ILSVRC2012_val_00032961.JPEG,n03085013,13,32,test
val/n03085013/ILSVRC2012_val_00033563.JPEG,n03085013,13,33,test
val/n03085013/ILSVRC2012_val_00035446.JPEG,n03085013,13,34,test
val/n03085013/ILSVRC2012_val_00035703.JPEG,n03085013,13,35,test
val/n03085013/ILSVRC2012_val_00035954.JPEG,n03085013,13,36,test
val/n03085013/ILSVRC2012_val_00038711.JPEG,n03085013,13,37,test
val/n03085013/ILSVRC2012_val_00039987.JPEG,n03085013,13,38,test
val/n03085013/ILSVRC2012_val_00041299.JPEG,n03085013,13,39,test
val/n03085013/ILSVRC2012_val_00041349.JPEG,n03085013,13,40,test
val/n03085013/ILSVRC2012_val_00042686.JPEG,n03085013,13,41,test
val/n03085013/ILSVRC2012_val_00042867.JPEG,n03085013,13,42,test
val/n03085013/ILSVRC2012_val_00044090.JPEG,n03085013,13,43,test
val/n03085013/ILSVRC2012_val_00045039.JPEG,n03085013,13,44,test
val/n03085013/ILSVRC2012_val_00045473.JPEG,n03085013,13,45,test
val/n03085013/ILSVRC2012_val_00046306.JPEG,n03085013,13,46,test
val/n03085013/ILSVRC2012_val_00047453.JPEG,n03085013,13,47,test
val/n03085013/ILSVRC2012_val_00048307.JPEG,n03085013,13,48,test
val/n03085013/ILSVRC2012_val_00049596.JPEG,n03085013,13,49,test
val/n04485082/ILSVRC2012_val_00000059.JPEG,n04485082,14,0,test
val/n04485082/ILSVRC2012_val_00000103.JPEG,n04485082,14,1,test
