T_compute_device,T_d_compute,T_total,T_worker_elapsed_s,actual_start_at_utc,barrier_ready_at_utc,barrier_release_at_utc,cloud_exit_check,cloud_exit_head_compute,cloud_queue,cloud_segment_compute,confidence,d2e_transport,device_compute,difficulty,e2c_transport,edge_exit_check,edge_exit_head_compute,edge_queue,edge_segment_compute,executed_segments_by_node,exit_boundary_id,exit_id,exit_location,is_correct,label,objective_alpha,objective_beta,observed_accuracy,observed_latency,observed_utility,prediction,request_id,request_seq,request_trace,sample_id,sample_index,source_index,start_skew_s,total_latency,unattributed_overhead,user_id
0.06442709098337218,0.06442709098337218,0.06448434799676761,0.06442709098337218,1784344549.5688703,1784344549.3183632,1784344549.5683632,0.0,0.0,0.0,0.0,0.9979411959648132,0.0,0.06442709098337218,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]}",19,final,device,True,7,1.0,5.0,1.0,0.06448434799676761,0.677578260016162,7,bed1c51a31964bec9e7d55cc68c7e9eb,70,"{'device_compute': 0.06442709098337218, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.06448434799676761, 'unattributed_overhead': 5.725701339542866e-05, 'request_id': 'bed1c51a31964bec9e7d55cc68c7e9eb', 'user_id': 0, 'prediction': 7, 'exit_id': 'final', 'exit_boundary_id': 19, 'exit_location': 'device', 'confidence': 0.9979411959648132, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18], 'queue_s': 0.0, 'segment_compute_s': 0.05750424394500442, 'exit_head_compute_s': 0.0030089560023043305, 'exit_check_s': 0.0009322980185970664, 'worker_elapsed_s': 0.06442709098337218}], 'sample_id': 'balanced_007_0000_00000210', 'label': 7, 'correct': True, 'observed_utility': 0.677578260016162}",balanced_007_0000_00000210,70,210,0.0005071163177490234,0.06448434799676761,5.725701339542866e-05,0
0.047780182998394594,0.047780182998394594,0.047831550997216254,0.047780182998394594,1784344549.817056,1784344549.5667653,1784344549.8167653,0.0,0.0,0.0,0.0,0.9683881402015686,0.0,0.047780182998394594,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,7,1.0,5.0,1.0,0.047831550997216254,0.7608422450139187,7,0154fedaaf2f46e4ae6b960e0674fa67,71,"{'device_compute': 0.047780182998394594, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.047831550997216254, 'unattributed_overhead': 5.1367998821660876e-05, 'request_id': '0154fedaaf2f46e4ae6b960e0674fa67', 'user_id': 0, 'prediction': 7, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9683881402015686, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.041406155040021986, 'exit_head_compute_s': 0.0028815779951401055, 'exit_check_s': 0.0007027589890640229, 'worker_elapsed_s': 0.047780182998394594}], 'sample_id': 'balanced_007_0001_00000386', 'label': 7, 'correct': True, 'observed_utility': 0.7608422450139187}",balanced_007_0001_00000386,71,386,0.0002906322479248047,0.047831550997216254,5.1367998821660876e-05,0
0.06404599800589494,0.06404599800589494,0.0641037030145526,0.06404599800589494,1784344550.0487516,1784344549.7984776,1784344550.0484776,0.0,0.0,0.0,0.0,0.9998722076416016,0.0,0.06404599800589494,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]}",19,final,device,True,7,1.0,5.0,1.0,0.0641037030145526,0.679481484927237,7,0fe01a006b13449babeb69ca72f54d95,72,"{'device_compute': 0.06404599800589494, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.0641037030145526, 'unattributed_overhead': 5.770500865764916e-05, 'request_id': '0fe01a006b13449babeb69ca72f54d95', 'user_id': 0, 'prediction': 7, 'exit_id': 'final', 'exit_boundary_id': 19, 'exit_location': 'device', 'confidence': 0.9998722076416016, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18], 'queue_s': 0.0, 'segment_compute_s': 0.057205148972570896, 'exit_head_compute_s': 0.0029679249855689704, 'exit_check_s': 0.0009478189749643207, 'worker_elapsed_s': 0.06404599800589494}], 'sample_id': 'balanced_007_0002_00000567', 'label': 7, 'correct': True, 'observed_utility': 0.679481484927237}",balanced_007_0002_00000567,72,567,0.0002739429473876953,0.0641037030145526,5.770500865764916e-05,0
0.048430669005028903,0.048430669005028903,0.04848312499234453,0.048430669005028903,1784344550.295864,1784344550.0456142,1784344550.2956142,0.0,0.0,0.0,0.0,0.9703646302223206,0.0,0.048430669005028903,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,7,1.0,5.0,1.0,0.04848312499234453,0.7575843750382774,7,0637f38fa8b34e43872e287ae602e251,73,"{'device_compute': 0.048430669005028903, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.04848312499234453, 'unattributed_overhead': 5.245598731562495e-05, 'request_id': '0637f38fa8b34e43872e287ae602e251', 'user_id': 0, 'prediction': 7, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9703646302223206, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.04164912403211929, 'exit_head_compute_s': 0.0031183809915091842, 'exit_check_s': 0.000726826983736828, 'worker_elapsed_s': 0.048430669005028903}], 'sample_id': 'balanced_007_0003_00002088', 'label': 7, 'correct': True, 'observed_utility': 0.7575843750382774}",balanced_007_0003_00002088,73,2088,0.0002498626708984375,0.04848312499234453,5.245598731562495e-05,0
0.04742578399600461,0.04742578399600461,0.04748259298503399,0.04742578399600461,1784344550.5250063,1784344550.2746966,1784344550.5246966,0.0,0.0,0.0,0.0,0.9537484645843506,0.0,0.04742578399600461,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,7,1.0,5.0,1.0,0.04748259298503399,0.76258703507483,7,fb48580d83b04a9087ae00be3bfc765d,74,"{'device_compute': 0.04742578399600461, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.04748259298503399, 'unattributed_overhead': 5.68089890293777e-05, 'request_id': 'fb48580d83b04a9087ae00be3bfc765d', 'user_id': 0, 'prediction': 7, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9537484645843506, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.04129998490680009, 'exit_head_compute_s': 0.002994842012412846, 'exit_check_s': 0.0007019270269665867, 'worker_elapsed_s': 0.04742578399600461}], 'sample_id': 'balanced_007_0004_00003879', 'label': 7, 'correct': True, 'observed_utility': 0.76258703507483}",balanced_007_0004_00003879,74,3879,0.0003097057342529297,0.04748259298503399,5.68089890293777e-05,0
0.048161317012272775,0.048161317012272775,0.04824737799935974,0.048161317012272775,1784344550.756525,1784344550.5062568,1784344550.7562568,0.0,0.0,0.0,0.0,0.7544971108436584,0.0,0.048161317012272775,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,7,1.0,5.0,1.0,0.04824737799935974,0.7587631100032013,7,bba09b2423eb42f2aa2c90450c0bba8b,75,"{'device_compute': 0.048161317012272775, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.04824737799935974, 'unattributed_overhead': 8.606098708696663e-05, 'request_id': 'bba09b2423eb42f2aa2c90450c0bba8b', 'user_id': 0, 'prediction': 7, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.7544971108436584, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.04154709601425566, 'exit_head_compute_s': 0.0029339370084926486, 'exit_check_s': 0.0008075109799392521, 'worker_elapsed_s': 0.048161317012272775}], 'sample_id': 'balanced_007_0005_00005855', 'label': 7, 'correct': True, 'observed_utility': 0.7587631100032013}",balanced_007_0005_00005855,75,5855,0.0002682209014892578,0.04824737799935974,8.606098708696663e-05,0
0.028575190983247012,0.028575190983247012,0.028627646999666467,0.028575190983247012,1784344550.988796,1784344550.7384746,1784344550.9884746,0.0,0.0,0.0,0.0,0.7680280804634094,0.0,0.028575190983247012,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7]}",8,after_layer2,device,False,7,1.0,5.0,0.0,0.028627646999666467,-0.14313823499833234,4,a67c9b184ddf444691d401930708019f,76,"{'device_compute': 0.028575190983247012, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.028627646999666467, 'unattributed_overhead': 5.245601641945541e-05, 'request_id': 'a67c9b184ddf444691d401930708019f', 'user_id': 0, 'prediction': 4, 'exit_id': 'after_layer2', 'exit_boundary_id': 8, 'exit_location': 'device', 'confidence': 0.7680280804634094, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7], 'queue_s': 0.0, 'segment_compute_s': 0.024050459993304685, 'exit_head_compute_s': 0.001994215010199696, 'exit_check_s': 0.0004832390113733709, 'worker_elapsed_s': 0.028575190983247012}], 'sample_id': 'balanced_007_0006_00006357', 'label': 7, 'correct': False, 'observed_utility': -0.14313823499833234}",balanced_007_0006_00006357,76,6357,0.00032138824462890625,0.028627646999666467,5.245601641945541e-05,0
0.04725653398782015,0.04725653398782015,0.047312093985965475,0.04725653398782015,1784344551.2016459,1784344550.9513793,1784344551.2013793,0.0,0.0,0.0,0.0,0.9954066276550293,0.0,0.04725653398782015,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,7,1.0,5.0,1.0,0.047312093985965475,0.7634395300701726,7,8e6ca56162054969acbe9ef482950b9d,77,"{'device_compute': 0.04725653398782015, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.047312093985965475, 'unattributed_overhead': 5.555999814532697e-05, 'request_id': '8e6ca56162054969acbe9ef482950b9d', 'user_id': 0, 'prediction': 7, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9954066276550293, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.041404662042623386, 'exit_head_compute_s': 0.0029062189860269427, 'exit_check_s': 0.000697349023539573, 'worker_elapsed_s': 0.04725653398782015}], 'sample_id': 'balanced_007_0007_00007158', 'label': 7, 'correct': True, 'observed_utility': 0.7634395300701726}",balanced_007_0007_00007158,77,7158,0.0002665519714355469,0.047312093985965475,5.555999814532697e-05,0
0.04740772402146831,0.04740772402146831,0.04746626102132723,0.04740772402146831,1784344551.4336412,1784344551.1833403,1784344551.4333403,0.0,0.0,0.0,0.0,0.9335185289382935,0.0,0.04740772402146831,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,7,1.0,5.0,1.0,0.04746626102132723,0.7626686948933639,7,373a5deddbad4e30aa8cbf9126784294,78,"{'device_compute': 0.04740772402146831, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.04746626102132723, 'unattributed_overhead': 5.8536999858915806e-05, 'request_id': '373a5deddbad4e30aa8cbf9126784294', 'user_id': 0, 'prediction': 7, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9335185289382935, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.04133290896425024, 'exit_head_compute_s': 0.0029348020325414836, 'exit_check_s': 0.0007069839921314269, 'worker_elapsed_s': 0.04740772402146831}], 'sample_id': 'balanced_007_0008_00009570', 'label': 7, 'correct': True, 'observed_utility': 0.7626686948933639}",balanced_007_0008_00009570,78,9570,0.0003008842468261719,0.04746626102132723,5.8536999858915806e-05,0
0.06441285400069319,0.06441285400069319,0.06446482997853309,0.06441285400069319,1784344551.6679711,1784344551.4176931,1784344551.6676931,0.0,0.0,0.0,0.0,0.846457302570343,0.0,0.06441285400069319,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]}",19,final,device,True,7,1.0,5.0,1.0,0.06446482997853309,0.6776758501073346,7,842535787d32432b886c35eabeb8e35e,79,"{'device_compute': 0.06441285400069319, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.06446482997853309, 'unattributed_overhead': 5.197597783990204e-05, 'request_id': '842535787d32432b886c35eabeb8e35e', 'user_id': 0, 'prediction': 7, 'exit_id': 'final', 'exit_boundary_id': 19, 'exit_location': 'device', 'confidence': 0.846457302570343, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18], 'queue_s': 0.0, 'segment_compute_s': 0.05751721197157167, 'exit_head_compute_s': 0.003012988017871976, 'exit_check_s': 0.000895876029971987, 'worker_elapsed_s': 0.06441285400069319}], 'sample_id': 'balanced_007_0009_00009850', 'label': 7, 'correct': True, 'observed_utility': 0.6776758501073346}",balanced_007_0009_00009850,79,9850,0.0002779960632324219,0.06446482997853309,5.197597783990204e-05,0
0.047316637996118516,0.047316637996118516,0.04736589398817159,0.047316637996118516,1784344551.918026,1784344551.6677468,1784344551.9177468,0.0,0.0,0.0,0.0,0.9285281896591187,0.0,0.047316637996118516,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,8,1.0,5.0,1.0,0.04736589398817159,0.763170530059142,8,30c1a90333a7485cb98ac0de21c7be7e,80,"{'device_compute': 0.047316637996118516, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.04736589398817159, 'unattributed_overhead': 4.9255992053076625e-05, 'request_id': '30c1a90333a7485cb98ac0de21c7be7e', 'user_id': 0, 'prediction': 8, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9285281896591187, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.04125789101817645, 'exit_head_compute_s': 0.0029652379744220525, 'exit_check_s': 0.0007042009965516627, 'worker_elapsed_s': 0.047316637996118516}], 'sample_id': 'balanced_008_0000_00000088', 'label': 8, 'correct': True, 'observed_utility': 0.763170530059142}",balanced_008_0000_00000088,80,88,0.0002791881561279297,0.04736589398817159,4.9255992053076625e-05,0
0.04735957900993526,0.04735957900993526,0.047418852016562596,0.04735957900993526,1784344552.1507308,1784344551.9004583,1784344552.1504583,0.0,0.0,0.0,0.0,0.9828450679779053,0.0,0.04735957900993526,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,8,1.0,5.0,1.0,0.047418852016562596,0.762905739917187,8,d9360f559a5f4446a3397d784311690e,81,"{'device_compute': 0.04735957900993526, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.047418852016562596, 'unattributed_overhead': 5.9273006627336144e-05, 'request_id': 'd9360f559a5f4446a3397d784311690e', 'user_id': 0, 'prediction': 8, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9828450679779053, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.04126725802780129, 'exit_head_compute_s': 0.002979092998430133, 'exit_check_s': 0.0006963269843254238, 'worker_elapsed_s': 0.04735957900993526}], 'sample_id': 'balanced_008_0001_00001459', 'label': 8, 'correct': True, 'observed_utility': 0.762905739917187}",balanced_008_0001_00001459,81,1459,0.00027251243591308594,0.047418852016562596,5.9273006627336144e-05,0
0.014709717012010515,0.014709717012010515,0.014756219985429198,0.014709717012010515,1784344552.3818932,1784344552.1316319,1784344552.3816319,0.0,0.0,0.0,0.0,0.7277518510818481,0.0,0.014709717012010515,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3]}",4,after_layer1,device,True,8,1.0,5.0,1.0,0.014756219985429198,0.926218900072854,8,27e50ed55a8c48d3bd8ee08c03f0e686,82,"{'device_compute': 0.014709717012010515, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.014756219985429198, 'unattributed_overhead': 4.6502973418682814e-05, 'request_id': '27e50ed55a8c48d3bd8ee08c03f0e686', 'user_id': 0, 'prediction': 8, 'exit_id': 'after_layer1', 'exit_boundary_id': 4, 'exit_location': 'device', 'confidence': 0.7277518510818481, 'executed_segments_by_node': {'device': [0, 1, 2, 3]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3], 'queue_s': 0.0, 'segment_compute_s': 0.012528534018201753, 'exit_head_compute_s': 0.0010410500108264387, 'exit_check_s': 0.00020755099831148982, 'worker_elapsed_s': 0.014709717012010515}], 'sample_id': 'balanced_008_0002_00001866', 'label': 8, 'correct': True, 'observed_utility': 0.926218900072854}",balanced_008_0002_00001866,82,1866,0.0002613067626953125,0.014756219985429198,4.6502973418682814e-05,0
0.06451544901938178,0.06451544901938178,0.06457241700263694,0.06451544901938178,1784344552.5816798,1784344552.3314123,1784344552.5814123,0.0,0.0,0.0,0.0,0.9316795468330383,0.0,0.06451544901938178,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]}",19,final,device,True,8,1.0,5.0,1.0,0.06457241700263694,0.6771379149868153,8,6be937581d494fd79bbe0b1c5bc83342,83,"{'device_compute': 0.06451544901938178, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.06457241700263694, 'unattributed_overhead': 5.6967983255162835e-05, 'request_id': '6be937581d494fd79bbe0b1c5bc83342', 'user_id': 0, 'prediction': 8, 'exit_id': 'final', 'exit_boundary_id': 19, 'exit_location': 'device', 'confidence': 0.9316795468330383, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18], 'queue_s': 0.0, 'segment_compute_s': 0.05759228704846464, 'exit_head_compute_s': 0.002873479970730841, 'exit_check_s': 0.0008792970329523087, 'worker_elapsed_s': 0.06451544901938178}], 'sample_id': 'balanced_008_0003_00001994', 'label': 8, 'correct': True, 'observed_utility': 0.6771379149868153}",balanced_008_0003_00001994,83,1994,0.0002675056457519531,0.06457241700263694,5.6967983255162835e-05,0
0.04739955300465226,0.04739955300465226,0.04745293699670583,0.04739955300465226,1784344552.830612,1784344552.5803301,1784344552.8303301,0.0,0.0,0.0,0.0,0.9862179160118103,0.0,0.04739955300465226,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,8,1.0,5.0,1.0,0.04745293699670583,0.7627353150164708,8,27a80c0f67be4c548c7a5e2f159e498a,84,"{'device_compute': 0.04739955300465226, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.04745293699670583, 'unattributed_overhead': 5.338399205356836e-05, 'request_id': '27a80c0f67be4c548c7a5e2f159e498a', 'user_id': 0, 'prediction': 8, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9862179160118103, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.041303647944005206, 'exit_head_compute_s': 0.0029307040094863623, 'exit_check_s': 0.0007042319921310991, 'worker_elapsed_s': 0.04739955300465226}], 'sample_id': 'balanced_008_0004_00002437', 'label': 8, 'correct': True, 'observed_utility': 0.7627353150164708}",balanced_008_0004_00002437,84,2437,0.0002818107604980469,0.04745293699670583,5.338399205356836e-05,0
