relative_path,synset,label,source_index,split
train/23731,8,8,23731,val
train/21638,8,8,21638,val
train/46917,8,8,46917,val
train/44690,8,8,44690,val
train/40691,8,8,40691,val
train/10840,8,8,10840,val
train/14306,8,8,14306,val
train/40147,8,8,40147,val
train/20530,8,8,20530,val
train/23205,8,8,23205,val
train/41201,8,8,41201,val
train/31390,8,8,31390,val
train/69,8,8,69,val
train/36766,8,8,36766,val
train/47708,8,8,47708,val
train/13868,8,8,13868,val
train/32609,8,8,32609,val
train/2558,8,8,2558,val
train/10042,8,8,10042,val
train/31314,8,8,31314,val
train/46363,8,8,46363,val
train/3303,8,8,3303,val
train/48641,8,8,48641,val
train/13576,8,8,13576,val
train/21823,8,8,21823,val
train/15914,8,8,15914,val
train/12830,8,8,12830,val
train/39385,8,8,39385,val
train/3324,8,8,3324,val
train/17696,8,8,17696,val
train/45809,8,8,45809,val
train/47776,8,8,47776,val
train/3058,8,8,3058,val
train/45578,8,8,45578,val
train/25374,8,8,25374,val
train/34342,8,8,34342,val
train/33410,8,8,33410,val
train/2954,8,8,2954,val
train/16572,8,8,16572,val
train/15346,8,8,15346,val
train/27171,8,8,27171,val
train/34641,8,8,34641,val
train/27496,8,8,27496,val
train/25054,8,8,25054,val
train/11266,8,8,11266,val
train/29479,8,8,29479,val
train/31032,8,8,31032,val
train/49679,8,8,49679,val
train/14277,8,8,14277,val
train/4170,8,8,4170,val
train/23011,8,8,23011,val
train/32823,8,8,32823,val
train/10702,8,8,10702,val
train/48299,8,8,48299,val
train/20466,8,8,20466,val
train/45994,8,8,45994,val
train/20598,8,8,20598,val
train/38589,8,8,38589,val
train/34870,8,8,34870,val
train/7886,8,8,7886,val
train/38645,8,8,38645,val
train/49007,8,8,49007,val
train/704,8,8,704,val
train/7748,8,8,7748,val
train/47807,8,8,47807,val
train/30388,8,8,30388,val
train/39579,8,8,39579,val
train/27655,8,8,27655,val
train/34577,8,8,34577,val
train/8222,8,8,8222,val
train/17654,8,8,17654,val
train/38164,8,8,38164,val
train/958,8,8,958,val
train/49216,8,8,49216,val
train/18561,8,8,18561,val
train/48475,8,8,48475,val
train/12626,8,8,12626,val
train/25119,8,8,25119,val
train/20288,8,8,20288,val
train/20491,8,8,20491,val
train/40947,8,8,40947,val
train/41585,8,8,41585,val
train/44416,8,8,44416,val
train/1014,8,8,1014,val
train/34681,8,8,34681,val
train/40925,8,8,40925,val
train/36131,8,8,36131,val
train/8042,8,8,8042,val
train/38002,8,8,38002,val
train/44659,8,8,44659,val
train/20026,8,8,20026,val
train/10268,8,8,10268,val
train/2036,8,8,2036,val
train/15025,8,8,15025,val
train/16532,8,8,16532,val
train/28006,8,8,28006,val
train/41829,8,8,41829,val
train/26608,8,8,26608,val
train/41041,8,8,41041,val
train/41413,8,8,41413,val
train/49043,8,8,49043,val
train/32281,8,8,32281,val
train/48953,8,8,48953,val
train/36151,8,8,36151,val
train/4828,8,8,4828,val
train/28979,8,8,28979,val
train/34619,8,8,34619,val
train/44414,8,8,44414,val
train/48225,8,8,48225,val
train/31317,8,8,31317,val
train/10147,8,8,10147,val
train/8531,8,8,8531,val
train/25258,8,8,25258,val
train/23725,8,8,23725,val
train/24426,8,8,24426,val
train/62,8,8,62,val
train/4051,8,8,4051,val
train/34041,8,8,34041,val
train/20999,8,8,20999,val
train/773,8,8,773,val
train/34441,8,8,34441,val
train/22760,8,8,22760,val
train/18522,8,8,18522,val
train/31121,8,8,31121,val
train/24164,8,8,24164,val
train/24150,8,8,24150,val
train/39593,8,8,39593,val
train/42068,8,8,42068,val
train/20064,8,8,20064,val
train/9972,8,8,9972,val
train/38506,8,8,38506,val
train/12747,8,8,12747,val
train/32349,8,8,32349,val
train/6322,8,8,6322,val
train/41250,8,8,41250,val
train/49821,8,8,49821,val
train/37726,8,8,37726,val
train/24905,8,8,24905,val
train/29934,8,8,29934,val
train/33626,8,8,33626,val
train/10068,8,8,10068,val
train/31695,8,8,31695,val
train/37888,8,8,37888,val
train/21755,8,8,21755,val
train/7281,8,8,7281,val
train/45777,8,8,45777,val
train/20118,8,8,20118,val
train/2923,8,8,2923,val
train/21058,8,8,21058,val
train/6143,8,8,6143,val
train/37771,8,8,37771,val
train/1479,8,8,1479,val
train/16832,8,8,16832,val
train/14831,8,8,14831,val
train/46488,8,8,46488,val
train/38276,8,8,38276,val
train/24760,8,8,24760,val
train/38413,8,8,38413,val
train/21856,8,8,21856,val
train/41867,8,8,41867,val
train/46569,8,8,46569,val
train/42571,8,8,42571,val
train/32092,8,8,32092,val
train/41676,8,8,41676,val
train/31392,8,8,31392,val
train/13519,8,8,13519,val
train/21759,8,8,21759,val
train/24251,8,8,24251,val
train/16395,8,8,16395,val
train/28230,8,8,28230,val
train/43492,8,8,43492,val
train/10537,8,8,10537,val
train/49778,8,8,49778,val
train/19622,8,8,19622,val
train/30106,8,8,30106,val
train/18036,8,8,18036,val
train/3972,8,8,3972,val
train/9282,8,8,9282,val
train/4757,8,8,4757,val
train/23374,8,8,23374,val
train/8666,8,8,8666,val
train/49195,8,8,49195,val
train/12153,8,8,12153,val
train/17625,8,8,17625,val
train/49025,8,8,49025,val
train/47052,8,8,47052,val
train/860,8,8,860,val
train/18848,8,8,18848,val
train/44528,8,8,44528,val
train/20259,8,8,20259,val
train/49220,8,8,49220,val
train/10956,8,8,10956,val
train/34636,8,8,34636,val
train/12861,8,8,12861,val
train/16156,8,8,16156,val
train/2221,8,8,2221,val
train/14438,8,8,14438,val
train/45650,8,8,45650,val
train/26131,8,8,26131,val
train/4955,8,8,4955,val
train/14991,8,8,14991,val
train/2325,8,8,2325,val
train/1452,8,8,1452,val
train/29951,8,8,29951,val
train/14211,8,8,14211,val
train/33954,8,8,33954,val
train/32551,8,8,32551,val
train/5941,8,8,5941,val
train/4159,8,8,4159,val
train/13131,8,8,13131,val
train/28037,8,8,28037,val
train/20719,8,8,20719,val
train/21432,8,8,21432,val
train/8483,8,8,8483,val
train/10805,8,8,10805,val
train/892,8,8,892,val
train/5795,8,8,5795,val
train/15374,8,8,15374,val
train/46248,8,8,46248,val
train/19171,8,8,19171,val
train/6773,8,8,6773,val
train/20909,8,8,20909,val
train/9684,8,8,9684,val
train/11095,8,8,11095,val
train/6817,8,8,6817,val
train/5217,8,8,5217,val
train/28153,8,8,28153,val
train/19836,8,8,19836,val
train/18382,8,8,18382,val
train/41240,8,8,41240,val
train/45733,8,8,45733,val
train/39334,8,8,39334,val
train/5687,8,8,5687,val
train/42449,8,8,42449,val
train/34021,8,8,34021,val
train/44057,8,8,44057,val
train/46031,8,8,46031,val
train/36200,8,8,36200,val
train/11277,8,8,11277,val
train/13851,8,8,13851,val
train/8940,8,8,8940,val
train/39776,8,8,39776,val
train/12353,8,8,12353,val
train/48393,8,8,48393,val
train/47879,8,8,47879,val
train/29476,8,8,29476,val
train/5304,8,8,5304,val
train/10962,8,8,10962,val
train/42822,8,8,42822,val
train/2735,8,8,2735,val
train/47395,8,8,47395,val
train/26238,8,8,26238,val
train/13545,8,8,13545,val
train/21764,8,8,21764,val
train/10286,8,8,10286,val
train/4036,8,8,4036,val
train/45047,8,8,45047,val
train/12614,8,8,12614,val
train/20913,8,8,20913,val
train/38136,8,8,38136,val
train/19706,8,8,19706,val
train/24692,8,8,24692,val
train/1515,8,8,1515,val
train/45372,8,8,45372,val
train/25188,8,8,25188,val
train/34104,8,8,34104,val
train/33335,8,8,33335,val
train/48311,8,8,48311,val
train/5906,8,8,5906,val
train/45912,8,8,45912,val
train/49108,8,8,49108,val
train/18842,8,8,18842,val
train/42050,8,8,42050,val
train/23438,8,8,23438,val
train/29262,8,8,29262,val
train/2110,8,8,2110,val
train/29362,8,8,29362,val
train/30961,8,8,30961,val
train/42220,8,8,42220,val
train/23480,8,8,23480,val
train/4397,8,8,4397,val
train/44649,8,8,44649,val
train/22401,8,8,22401,val
train/27034,8,8,27034,val
train/21635,8,8,21635,val
train/33119,8,8,33119,val
train/18718,8,8,18718,val
train/31267,8,8,31267,val
train/23736,8,8,23736,val
train/25951,8,8,25951,val
train/47871,8,8,47871,val
train/7046,8,8,7046,val
train/46020,8,8,46020,val
train/41833,8,8,41833,val
train/35693,8,8,35693,val
train/45159,8,8,45159,val
train/12868,8,8,12868,val
train/4339,8,8,4339,val
train/22948,8,8,22948,val
train/45161,8,8,45161,val
train/5091,8,8,5091,val
train/26538,8,8,26538,val
train/43334,8,8,43334,val
train/36933,8,8,36933,val
train/38416,8,8,38416,val
train/12207,8,8,12207,val
train/44317,8,8,44317,val
train/8512,8,8,8512,val
train/23535,8,8,23535,val
train/42215,8,8,42215,val
train/35826,8,8,35826,val
train/16649,8,8,16649,val
train/28424,8,8,28424,val
train/9159,8,8,9159,val
train/42898,8,8,42898,val
train/44569,8,8,44569,val
train/35150,8,8,35150,val
train/6598,8,8,6598,val
train/31313,8,8,31313,val
train/39534,8,8,39534,val
train/9268,8,8,9268,val
train/45536,8,8,45536,val
train/22492,8,8,22492,val
train/12065,8,8,12065,val
train/42162,8,8,42162,val
train/9346,8,8,9346,val
train/38264,8,8,38264,val
train/33406,8,8,33406,val
train/13859,8,8,13859,val
train/46714,8,8,46714,val
train/20898,8,8,20898,val
train/43939,8,8,43939,val
train/25580,8,8,25580,val
train/28800,8,8,28800,val
train/13241,8,8,13241,val
train/20492,8,8,20492,val
train/9692,8,8,9692,val
train/41893,8,8,41893,val
train/15759,8,8,15759,val
train/48336,8,8,48336,val
train/23497,8,8,23497,val
train/42826,8,8,42826,val
train/8830,8,8,8830,val
train/44384,8,8,44384,val
train/42705,8,8,42705,val
train/15681,8,8,15681,val
train/28396,8,8,28396,val
train/4365,8,8,4365,val
train/5949,8,8,5949,val
train/5546,8,8,5546,val
train/25521,8,8,25521,val
train/44022,8,8,44022,val
train/33869,8,8,33869,val
train/36735,8,8,36735,val
train/49830,8,8,49830,val
train/25869,8,8,25869,val
train/8406,8,8,8406,val
train/15892,8,8,15892,val
train/3625,8,8,3625,val
train/2395,8,8,2395,val
train/37416,8,8,37416,val
train/24455,8,8,24455,val
train/8163,8,8,8163,val
train/34310,8,8,34310,val
train/45386,8,8,45386,val
train/45442,8,8,45442,val
train/18514,8,8,18514,val
train/8384,8,8,8384,val
train/36722,8,8,36722,val
train/42763,8,8,42763,val
train/17444,8,8,17444,val
train/21840,8,8,21840,val
train/33783,8,8,33783,val
train/17899,8,8,17899,val
train/34295,8,8,34295,val
train/8045,8,8,8045,val
train/21741,8,8,21741,val
train/20405,8,8,20405,val
train/28728,8,8,28728,val
train/30018,8,8,30018,val
train/15880,8,8,15880,val
train/36636,8,8,36636,val
train/40019,8,8,40019,val
train/4724,8,8,4724,val
train/14539,8,8,14539,val
train/22064,8,8,22064,val
train/11272,8,8,11272,val
train/1964,8,8,1964,val
train/8903,8,8,8903,val
train/24984,8,8,24984,val
train/4848,8,8,4848,val
train/29437,8,8,29437,val
train/10664,8,8,10664,val
train/43705,8,8,43705,val
train/8689,8,8,8689,val
train/45626,8,8,45626,val
train/47596,8,8,47596,val
train/3406,8,8,3406,val
train/43350,8,8,43350,val
train/22234,8,8,22234,val
train/39840,8,8,39840,val
train/5262,8,8,5262,val
train/16509,8,8,16509,val
train/31590,8,8,31590,val
train/47746,8,8,47746,val
train/21431,8,8,21431,val
train/3353,8,8,3353,val
train/30745,8,8,30745,val
train/48457,8,8,48457,val
train/29428,8,8,29428,val
train/24059,8,8,24059,val
train/43161,8,8,43161,val
train/48316,8,8,48316,val
train/36547,8,8,36547,val
train/12236,8,8,12236,val
train/1183,8,8,1183,val
train/10272,8,8,10272,val
train/9265,8,8,9265,val
train/42066,8,8,42066,val
train/5255,8,8,5255,val
train/46764,8,8,46764,val
train/18076,8,8,18076,val
train/24435,8,8,24435,val
train/39895,8,8,39895,val
train/41980,8,8,41980,val
train/38525,8,8,38525,val
train/8879,8,8,8879,val
train/30509,8,8,30509,val
train/41864,8,8,41864,val
train/46540,8,8,46540,val
train/15927,8,8,15927,val
train/5222,8,8,5222,val
train/45095,8,8,45095,val
train/12731,8,8,12731,val
train/20352,8,8,20352,val
train/14049,8,8,14049,val
train/19995,8,8,19995,val
train/35211,8,8,35211,val
train/25758,8,8,25758,val
train/20949,8,8,20949,val
train/24328,8,8,24328,val
train/35142,8,8,35142,val
train/31950,8,8,31950,val
train/17416,8,8,17416,val
train/11368,8,8,11368,val
train/21608,8,8,21608,val
train/46100,8,8,46100,val
train/5869,8,8,5869,val
train/35035,8,8,35035,val
train/36770,8,8,36770,val
train/31052,8,8,31052,val
train/1749,8,8,1749,val
train/22813,8,8,22813,val
train/15237,8,8,15237,val
train/25524,8,8,25524,val
train/13481,8,8,13481,val
train/47758,8,8,47758,val
train/8919,8,8,8919,val
train/16473,8,8,16473,val
train/716,8,8,716,val
train/17281,8,8,17281,val
train/21160,8,8,21160,val
train/13738,8,8,13738,val
train/27293,8,8,27293,val
train/26328,8,8,26328,val
train/7716,8,8,7716,val
train/32327,8,8,32327,val
train/44285,8,8,44285,val
train/20617,8,8,20617,val
train/43278,8,8,43278,val
train/5866,8,8,5866,val
train/7222,8,8,7222,val
train/35441,8,8,35441,val
train/44504,8,8,44504,val
train/1416,8,8,1416,val
train/22584,8,8,22584,val
train/28829,8,8,28829,val
train/8241,8,8,8241,val
train/22214,8,8,22214,val
train/6050,8,8,6050,val
train/27515,8,8,27515,val
train/44782,8,8,44782,val
train/44375,8,8,44375,val
train/12251,8,8,12251,val
train/29564,8,8,29564,val
train/49127,8,8,49127,val
train/1162,8,8,1162,val
train/37148,8,8,37148,val
train/11676,8,8,11676,val
train/32182,8,8,32182,val
train/39956,8,8,39956,val
train/4611,8,8,4611,val
train/33655,8,8,33655,val
train/44937,8,8,44937,val
train/43846,8,8,43846,val
train/22718,9,9,22718,val
train/48615,9,9,48615,val
train/29105,9,9,29105,val
train/48150,9,9,48150,val
train/40915,9,9,40915,val
train/49012,9,9,49012,val
train/7071,9,9,7071,val
train/9115,9,9,9115,val
train/21562,9,9,21562,val
train/26654,9,9,26654,val
train/13003,9,9,13003,val
train/15725,9,9,15725,val
train/5332,9,9,5332,val
train/49300,9,9,49300,val
train/29085,9,9,29085,val
train/26227,9,9,26227,val
train/37090,9,9,37090,val
train/4335,9,9,4335,val
train/40029,9,9,40029,val
train/22694,9,9,22694,val
train/22197,9,9,22197,val
train/16707,9,9,16707,val
train/30327,9,9,30327,val
train/36218,9,9,36218,val
train/46999,9,9,46999,val
train/8435,9,9,8435,val
train/35330,9,9,35330,val
train/32473,9,9,32473,val
train/20068,9,9,20068,val
train/4489,9,9,4489,val
train/29142,9,9,29142,val
train/30180,9,9,30180,val
train/1343,9,9,1343,val
train/5865,9,9,5865,val
train/45426,9,9,45426,val
train/31870,9,9,31870,val
train/39212,9,9,39212,val
train/19302,9,9,19302,val
train/11786,9,9,11786,val
train/45802,9,9,45802,val
train/20420,9,9,20420,val
train/9601,9,9,9601,val
train/5839,9,9,5839,val
train/28624,9,9,28624,val
train/22315,9,9,22315,val
train/48646,9,9,48646,val
train/12116,9,9,12116,val
train/47448,9,9,47448,val
train/41276,9,9,41276,val
train/36865,9,9,36865,val
train/49181,9,9,49181,val
train/47419,9,9,47419,val
train/16267,9,9,16267,val
train/40564,9,9,40564,val
train/33547,9,9,33547,val
train/47663,9,9,47663,val
train/35402,9,9,35402,val
train/4436,9,9,4436,val
train/45735,9,9,45735,val
train/15373,9,9,15373,val
train/44339,9,9,44339,val
train/35981,9,9,35981,val
train/26600,9,9,26600,val
train/46296,9,9,46296,val
train/39084,9,9,39084,val
train/10934,9,9,10934,val
train/31862,9,9,31862,val
train/18343,9,9,18343,val
train/35657,9,9,35657,val
train/18760,9,9,18760,val
train/19776,9,9,19776,val
train/25991,9,9,25991,val
train/38985,9,9,38985,val
train/17747,9,9,17747,val
train/47084,9,9,47084,val
train/2001,9,9,2001,val
train/46195,9,9,46195,val
train/9606,9,9,9606,val
train/6012,9,9,6012,val
train/28235,9,9,28235,val
train/24032,9,9,24032,val
train/33568,9,9,33568,val
train/40361,9,9,40361,val
train/14,9,9,14,val
train/6384,9,9,6384,val
train/4164,9,9,4164,val
train/49766,9,9,49766,val
train/36384,9,9,36384,val
train/46225,9,9,46225,val
train/38532,9,9,38532,val
train/13780,9,9,13780,val
train/38071,9,9,38071,val
train/8458,9,9,8458,val
train/2840,9,9,2840,val
train/26888,9,9,26888,val
train/14462,9,9,14462,val
train/29604,9,9,29604,val
train/26078,9,9,26078,val
train/8416,9,9,8416,val
train/46190,9,9,46190,val
train/40812,9,9,40812,val
train/45307,9,9,45307,val
train/29349,9,9,29349,val
train/2192,9,9,2192,val
train/683,9,9,683,val
train/3075,9,9,3075,val
train/49926,9,9,49926,val
train/28863,9,9,28863,val
train/26952,9,9,26952,val
train/26262,9,9,26262,val
train/6264,9,9,6264,val
train/2302,9,9,2302,val
train/24042,9,9,24042,val
train/14525,9,9,14525,val
train/34645,9,9,34645,val
train/39137,9,9,39137,val
train/37538,9,9,37538,val
train/26822,9,9,26822,val
train/14279,9,9,14279,val
train/23284,9,9,23284,val
train/18786,9,9,18786,val
train/49405,9,9,49405,val
train/12718,9,9,12718,val
train/41840,9,9,41840,val
train/33784,9,9,33784,val
train/4680,9,9,4680,val
train/14077,9,9,14077,val
train/39860,9,9,39860,val
train/31252,9,9,31252,val
train/45880,9,9,45880,val
train/26041,9,9,26041,val
train/17590,9,9,17590,val
train/25361,9,9,25361,val
train/47278,9,9,47278,val
train/18301,9,9,18301,val
train/13265,9,9,13265,val
train/41967,9,9,41967,val
train/8308,9,9,8308,val
train/21926,9,9,21926,val
train/22366,9,9,22366,val
train/2379,9,9,2379,val
train/40494,9,9,40494,val
train/8587,9,9,8587,val
train/18640,9,9,18640,val
train/16016,9,9,16016,val
train/19953,9,9,19953,val
train/33668,9,9,33668,val
train/15566,9,9,15566,val
train/31287,9,9,31287,val
train/36741,9,9,36741,val
train/36432,9,9,36432,val
train/18513,9,9,18513,val
train/31690,9,9,31690,val
train/47405,9,9,47405,val
train/31067,9,9,31067,val
train/37454,9,9,37454,val
train/47501,9,9,47501,val
train/15401,9,9,15401,val
train/6016,9,9,6016,val
train/7457,9,9,7457,val
train/27343,9,9,27343,val
train/16631,9,9,16631,val
train/31115,9,9,31115,val
train/12405,9,9,12405,val
train/18749,9,9,18749,val
train/33676,9,9,33676,val
train/1231,9,9,1231,val
train/5974,9,9,5974,val
train/19891,9,9,19891,val
train/22333,9,9,22333,val
train/48769,9,9,48769,val
train/13809,9,9,13809,val
train/5306,9,9,5306,val
train/16482,9,9,16482,val
train/10467,9,9,10467,val
train/3819,9,9,3819,val
train/11152,9,9,11152,val
train/13024,9,9,13024,val
train/13148,9,9,13148,val
train/13670,9,9,13670,val
train/27694,9,9,27694,val
train/8826,9,9,8826,val
train/11213,9,9,11213,val
train/47765,9,9,47765,val
train/6900,9,9,6900,val
train/12835,9,9,12835,val
train/40063,9,9,40063,val
train/45755,9,9,45755,val
train/12664,9,9,12664,val
train/17709,9,9,17709,val
train/46104,9,9,46104,val
train/35297,9,9,35297,val
train/6746,9,9,6746,val
train/34129,9,9,34129,val
train/36834,9,9,36834,val
train/44605,9,9,44605,val
train/10799,9,9,10799,val
train/8141,9,9,8141,val
train/26972,9,9,26972,val
train/44920,9,9,44920,val
train/28351,9,9,28351,val
train/22917,9,9,22917,val
train/42495,9,9,42495,val
train/28304,9,9,28304,val
train/20915,9,9,20915,val
train/35498,9,9,35498,val
train/40596,9,9,40596,val
train/44287,9,9,44287,val
train/49904,9,9,49904,val
train/1669,9,9,1669,val
train/21008,9,9,21008,val
train/3613,9,9,3613,val
train/33404,9,9,33404,val
train/7594,9,9,7594,val
train/10845,9,9,10845,val
train/39517,9,9,39517,val
train/26574,9,9,26574,val
train/33460,9,9,33460,val
train/29334,9,9,29334,val
train/43903,9,9,43903,val
train/28329,9,9,28329,val
train/10581,9,9,10581,val
train/21401,9,9,21401,val
train/49971,9,9,49971,val
train/24964,9,9,24964,val
train/39522,9,9,39522,val
train/23931,9,9,23931,val
train/18947,9,9,18947,val
train/8743,9,9,8743,val
train/36684,9,9,36684,val
train/19377,9,9,19377,val
train/37225,9,9,37225,val
train/12259,9,9,12259,val
train/43141,9,9,43141,val
train/42387,9,9,42387,val
train/33839,9,9,33839,val
train/4845,9,9,4845,val
train/25051,9,9,25051,val
train/33588,9,9,33588,val
train/15874,9,9,15874,val
train/9705,9,9,9705,val
train/25468,9,9,25468,val
train/33809,9,9,33809,val
train/24718,9,9,24718,val
train/44901,9,9,44901,val
train/49534,9,9,49534,val
train/49417,9,9,49417,val
train/28359,9,9,28359,val
train/30555,9,9,30555,val
train/9573,9,9,9573,val
train/6784,9,9,6784,val
train/39546,9,9,39546,val
train/35384,9,9,35384,val
train/47759,9,9,47759,val
train/37730,9,9,37730,val
train/444,9,9,444,val
train/39806,9,9,39806,val
train/28871,9,9,28871,val
train/33472,9,9,33472,val
train/44969,9,9,44969,val
train/45435,9,9,45435,val
train/48140,9,9,48140,val
train/35346,9,9,35346,val
train/41906,9,9,41906,val
train/35706,9,9,35706,val
train/22156,9,9,22156,val
train/49249,9,9,49249,val
train/3983,9,9,3983,val
train/41503,9,9,41503,val
train/35636,9,9,35636,val
train/17192,9,9,17192,val
train/37709,9,9,37709,val
train/40734,9,9,40734,val
train/43042,9,9,43042,val
train/49662,9,9,49662,val
train/31298,9,9,31298,val
train/33937,9,9,33937,val
train/19053,9,9,19053,val
train/40312,9,9,40312,val
train/45829,9,9,45829,val
train/30973,9,9,30973,val
train/1105,9,9,1105,val
train/1648,9,9,1648,val
train/29091,9,9,29091,val
train/9065,9,9,9065,val
train/36434,9,9,36434,val
train/29221,9,9,29221,val
train/37094,9,9,37094,val
train/23991,9,9,23991,val
train/35717,9,9,35717,val
train/6149,9,9,6149,val
train/43910,9,9,43910,val
train/49217,9,9,49217,val
train/41204,9,9,41204,val
train/37535,9,9,37535,val
train/9739,9,9,9739,val
train/13807,9,9,13807,val
train/31881,9,9,31881,val
train/5938,9,9,5938,val
train/10163,9,9,10163,val
train/7556,9,9,7556,val
train/23904,9,9,23904,val
train/970,9,9,970,val
train/3537,9,9,3537,val
train/49831,9,9,49831,val
train/29148,9,9,29148,val
train/7570,9,9,7570,val
train/11677,9,9,11677,val
train/40293,9,9,40293,val
train/30161,9,9,30161,val
train/18785,9,9,18785,val
train/20176,9,9,20176,val
train/28949,9,9,28949,val
train/9961,9,9,9961,val
train/31106,9,9,31106,val
train/20894,9,9,20894,val
train/20264,9,9,20264,val
train/10071,9,9,10071,val
train/3234,9,9,3234,val
train/32039,9,9,32039,val
train/43354,9,9,43354,val
train/47154,9,9,47154,val
train/13782,9,9,13782,val
train/28259,9,9,28259,val
train/37126,9,9,37126,val
train/24570,9,9,24570,val
train/5569,9,9,5569,val
train/30118,9,9,30118,val
train/31637,9,9,31637,val
train/40168,9,9,40168,val
train/18439,9,9,18439,val
train/11660,9,9,11660,val
train/5881,9,9,5881,val
train/6006,9,9,6006,val
train/12970,9,9,12970,val
train/7042,9,9,7042,val
train/1987,9,9,1987,val
train/26069,9,9,26069,val
train/42627,9,9,42627,val
train/20129,9,9,20129,val
train/27336,9,9,27336,val
train/40724,9,9,40724,val
train/14326,9,9,14326,val
train/8213,9,9,8213,val
train/36266,9,9,36266,val
train/16728,9,9,16728,val
train/27005,9,9,27005,val
train/11876,9,9,11876,val
train/34774,9,9,34774,val
train/46698,9,9,46698,val
train/31205,9,9,31205,val
train/27798,9,9,27798,val
train/36640,9,9,36640,val
train/24391,9,9,24391,val
train/46186,9,9,46186,val
train/37363,9,9,37363,val
train/46356,9,9,46356,val
train/25060,9,9,25060,val
train/2706,9,9,2706,val
train/37575,9,9,37575,val
train/14913,9,9,14913,val
train/25404,9,9,25404,val
train/13342,9,9,13342,val
train/44280,9,9,44280,val
train/39050,9,9,39050,val
train/1912,9,9,1912,val
train/44775,9,9,44775,val
train/24133,9,9,24133,val
train/27616,9,9,27616,val
train/26635,9,9,26635,val
train/9242,9,9,9242,val
train/480,9,9,480,val
train/1235,9,9,1235,val
train/30068,9,9,30068,val
train/21801,9,9,21801,val
train/11777,9,9,11777,val
train/42890,9,9,42890,val
train/27112,9,9,27112,val
train/49842,9,9,49842,val
train/8448,9,9,8448,val
train/49460,9,9,49460,val
train/48126,9,9,48126,val
train/21923,9,9,21923,val
train/40753,9,9,40753,val
train/19893,9,9,19893,val
train/3850,9,9,3850,val
train/48226,9,9,48226,val
train/26021,9,9,26021,val
train/31453,9,9,31453,val
train/11834,9,9,11834,val
train/33858,9,9,33858,val
train/47238,9,9,47238,val
train/15123,9,9,15123,val
train/33344,9,9,33344,val
train/42414,9,9,42414,val
train/14436,9,9,14436,val
train/12789,9,9,12789,val
train/27622,9,9,27622,val
train/11828,9,9,11828,val
train/28189,9,9,28189,val
train/34049,9,9,34049,val
train/30073,9,9,30073,val
train/37478,9,9,37478,val
train/27448,9,9,27448,val
train/28353,9,9,28353,val
train/46305,9,9,46305,val
train/41128,9,9,41128,val
train/45145,9,9,45145,val
train/612,9,9,612,val
train/2214,9,9,2214,val
train/29551,9,9,29551,val
train/43938,9,9,43938,val
train/32664,9,9,32664,val
train/43522,9,9,43522,val
train/4049,9,9,4049,val
train/28702,9,9,28702,val
train/19709,9,9,19709,val
train/5499,9,9,5499,val
train/46039,9,9,46039,val
train/46351,9,9,46351,val
train/32984,9,9,32984,val
train/24924,9,9,24924,val
train/23615,9,9,23615,val
train/3099,9,9,3099,val
train/5868,9,9,5868,val
train/41181,9,9,41181,val
train/48863,9,9,48863,val
train/29306,9,9,29306,val
train/49284,9,9,49284,val
train/33010,9,9,33010,val
train/20518,9,9,20518,val
train/17579,9,9,17579,val
train/28371,9,9,28371,val
train/7692,9,9,7692,val
train/34390,9,9,34390,val
train/26518,9,9,26518,val
train/19593,9,9,19593,val
train/36315,9,9,36315,val
train/29179,9,9,29179,val
train/23926,9,9,23926,val
train/5300,9,9,5300,val
train/42857,9,9,42857,val
train/16595,9,9,16595,val
train/3691,9,9,3691,val
train/22898,9,9,22898,val
train/5228,9,9,5228,val
train/16001,9,9,16001,val
train/35476,9,9,35476,val
train/35127,9,9,35127,val
train/4735,9,9,4735,val
train/14217,9,9,14217,val
train/14784,9,9,14784,val
train/14571,9,9,14571,val
train/36713,9,9,36713,val
train/46302,9,9,46302,val
train/1893,9,9,1893,val
train/48654,9,9,48654,val
train/18430,9,9,18430,val
train/30785,9,9,30785,val
train/33593,9,9,33593,val
train/4541,9,9,4541,val
train/37197,9,9,37197,val
train/10187,9,9,10187,val
train/46611,9,9,46611,val
train/14433,9,9,14433,val
train/36683,9,9,36683,val
train/43104,9,9,43104,val
train/30843,9,9,30843,val
train/3542,9,9,3542,val
train/23305,9,9,23305,val
train/40781,9,9,40781,val
train/32575,9,9,32575,val
train/5605,9,9,5605,val
train/30901,9,9,30901,val
train/23813,9,9,23813,val
train/7292,9,9,7292,val
train/33900,9,9,33900,val
train/41054,9,9,41054,val
train/16773,9,9,16773,val
train/47303,9,9,47303,val
train/39014,9,9,39014,val
train/30823,9,9,30823,val
train/5040,9,9,5040,val
train/31869,9,9,31869,val
train/41541,9,9,41541,val
train/41776,9,9,41776,val
train/9432,9,9,9432,val
train/36649,9,9,36649,val
train/36479,9,9,36479,val
train/18850,9,9,18850,val
train/35795,9,9,35795,val
train/21537,9,9,21537,val
train/48439,9,9,48439,val
train/41011,9,9,41011,val
train/7583,9,9,7583,val
train/39583,9,9,39583,val
train/2251,9,9,2251,val
train/45056,9,9,45056,val
train/33766,9,9,33766,val
train/28960,9,9,28960,val
