T_compute_device,T_d_compute,T_total,T_worker_elapsed_s,actual_start_at_utc,barrier_ready_at_utc,barrier_release_at_utc,cloud_exit_check,cloud_exit_head_compute,cloud_queue,cloud_segment_compute,confidence,d2e_transport,device_compute,difficulty,e2c_transport,edge_exit_check,edge_exit_head_compute,edge_queue,edge_segment_compute,executed_segments_by_node,exit_boundary_id,exit_id,exit_location,is_correct,label,objective_alpha,objective_beta,observed_accuracy,observed_latency,observed_utility,prediction,request_id,request_seq,request_trace,sample_id,sample_index,source_index,start_skew_s,total_latency,unattributed_overhead,user_id
0.06483340301201679,0.06483340301201679,0.06489190101274289,0.06483340301201679,1784344139.152617,1784344138.9023244,1784344139.1523244,0.0,0.0,0.0,0.0,0.9979411959648132,0.0,0.06483340301201679,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]}",19,final,device,True,7,1.0,5.0,1.0,0.06489190101274289,0.6755404949362855,7,1bafce36ac844d0eb32dc74c09fbb76d,70,"{'device_compute': 0.06483340301201679, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.06489190101274289, 'unattributed_overhead': 5.849800072610378e-05, 'request_id': '1bafce36ac844d0eb32dc74c09fbb76d', 'user_id': 0, 'prediction': 7, 'exit_id': 'final', 'exit_boundary_id': 19, 'exit_location': 'device', 'confidence': 0.9979411959648132, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18], 'queue_s': 0.0, 'segment_compute_s': 0.05753827199805528, 'exit_head_compute_s': 0.0033132559910882264, 'exit_check_s': 0.000984534010058269, 'worker_elapsed_s': 0.06483340301201679}], 'sample_id': 'balanced_007_0000_00000210', 'label': 7, 'correct': True, 'observed_utility': 0.6755404949362855}",balanced_007_0000_00000210,70,210,0.0002925395965576172,0.06489190101274289,5.849800072610378e-05,0
0.04735555298975669,0.04735555298975669,0.047413154010428116,0.04735555298975669,1784344139.4252968,1784344139.1750133,1784344139.4250133,0.0,0.0,0.0,0.0,0.9683881402015686,0.0,0.04735555298975669,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,7,1.0,5.0,1.0,0.047413154010428116,0.7629342299478594,7,c82e352a09ec4b3db910807723d94c75,71,"{'device_compute': 0.04735555298975669, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.047413154010428116, 'unattributed_overhead': 5.760102067142725e-05, 'request_id': 'c82e352a09ec4b3db910807723d94c75', 'user_id': 0, 'prediction': 7, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9683881402015686, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.041197276033926755, 'exit_head_compute_s': 0.002950977039290592, 'exit_check_s': 0.0007051030406728387, 'worker_elapsed_s': 0.04735555298975669}], 'sample_id': 'balanced_007_0001_00000386', 'label': 7, 'correct': True, 'observed_utility': 0.7629342299478594}",balanced_007_0001_00000386,71,386,0.0002834796905517578,0.047413154010428116,5.760102067142725e-05,0
0.06567265299963765,0.06567265299963765,0.0657242379966192,0.06567265299963765,1784344139.6893218,1784344139.439025,1784344139.689025,0.0,0.0,0.0,0.0,0.9998722076416016,0.0,0.06567265299963765,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]}",19,final,device,True,7,1.0,5.0,1.0,0.0657242379966192,0.671378810016904,7,14fda76ef68b47ce997bd56e5a903dfb,72,"{'device_compute': 0.06567265299963765, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.0657242379966192, 'unattributed_overhead': 5.158499698154628e-05, 'request_id': '14fda76ef68b47ce997bd56e5a903dfb', 'user_id': 0, 'prediction': 7, 'exit_id': 'final', 'exit_boundary_id': 19, 'exit_location': 'device', 'confidence': 0.9998722076416016, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18], 'queue_s': 0.0, 'segment_compute_s': 0.057930950046284124, 'exit_head_compute_s': 0.003123139002127573, 'exit_check_s': 0.0009434120438527316, 'worker_elapsed_s': 0.06567265299963765}], 'sample_id': 'balanced_007_0002_00000567', 'label': 7, 'correct': True, 'observed_utility': 0.671378810016904}",balanced_007_0002_00000567,72,567,0.0002968311309814453,0.0657242379966192,5.158499698154628e-05,0
0.04718083000625484,0.04718083000625484,0.047232318989699706,0.04718083000625484,1784344139.9662173,1784344139.7159274,1784344139.9659274,0.0,0.0,0.0,0.0,0.9703646302223206,0.0,0.04718083000625484,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,7,1.0,5.0,1.0,0.047232318989699706,0.7638384050515015,7,1634ad82fb804a1e8710dda0b1d8ba13,73,"{'device_compute': 0.04718083000625484, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.047232318989699706, 'unattributed_overhead': 5.148898344486952e-05, 'request_id': '1634ad82fb804a1e8710dda0b1d8ba13', 'user_id': 0, 'prediction': 7, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9703646302223206, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.041432031954173, 'exit_head_compute_s': 0.002539640001486987, 'exit_check_s': 0.0006825750169809908, 'worker_elapsed_s': 0.04718083000625484}], 'sample_id': 'balanced_007_0003_00002088', 'label': 7, 'correct': True, 'observed_utility': 0.7638384050515015}",balanced_007_0003_00002088,73,2088,0.0002899169921875,0.047232318989699706,5.148898344486952e-05,0
0.04849541699513793,0.04849541699513793,0.04854885800159536,0.04849541699513793,1784344140.4942942,1784344140.2437832,1784344140.4937832,0.0,0.0,0.0,0.0,0.9537484645843506,0.0,0.04849541699513793,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,7,1.0,5.0,1.0,0.04854885800159536,0.7572557099920232,7,8a6c4141eaec4e64a20019f81c97bf6f,74,"{'device_compute': 0.04849541699513793, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.04854885800159536, 'unattributed_overhead': 5.3441006457433105e-05, 'request_id': '8a6c4141eaec4e64a20019f81c97bf6f', 'user_id': 0, 'prediction': 7, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9537484645843506, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.04217220903956331, 'exit_head_compute_s': 0.0028446699725463986, 'exit_check_s': 0.000752687978092581, 'worker_elapsed_s': 0.04849541699513793}], 'sample_id': 'balanced_007_0004_00003879', 'label': 7, 'correct': True, 'observed_utility': 0.7572557099920232}",balanced_007_0004_00003879,74,3879,0.0005109310150146484,0.04854885800159536,5.3441006457433105e-05,0
0.0488765140180476,0.0488765140180476,0.04892697901232168,0.0488765140180476,1784344140.7481518,1784344140.4978647,1784344140.7478647,0.0,0.0,0.0,0.0,0.7544971108436584,0.0,0.0488765140180476,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,7,1.0,5.0,1.0,0.04892697901232168,0.7553651049383916,7,068520c5857d4a65808eacabcb869987,75,"{'device_compute': 0.0488765140180476, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.04892697901232168, 'unattributed_overhead': 5.04649942740798e-05, 'request_id': '068520c5857d4a65808eacabcb869987', 'user_id': 0, 'prediction': 7, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.7544971108436584, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.04192455598968081, 'exit_head_compute_s': 0.0030749469879083335, 'exit_check_s': 0.0006884299800731242, 'worker_elapsed_s': 0.0488765140180476}], 'sample_id': 'balanced_007_0005_00005855', 'label': 7, 'correct': True, 'observed_utility': 0.7553651049383916}",balanced_007_0005_00005855,75,5855,0.00028705596923828125,0.04892697901232168,5.04649942740798e-05,0
0.029482910002116114,0.029482910002116114,0.029539998999098316,0.029482910002116114,1784344141.0896301,1784344140.8391492,1784344141.0891492,0.0,0.0,0.0,0.0,0.7680280804634094,0.0,0.029482910002116114,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7]}",8,after_layer2,device,False,7,1.0,5.0,0.0,0.029539998999098316,-0.14769999499549158,4,9b30a164e61442a0b0441c34977ffbc3,76,"{'device_compute': 0.029482910002116114, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.029539998999098316, 'unattributed_overhead': 5.7088996982201934e-05, 'request_id': '9b30a164e61442a0b0441c34977ffbc3', 'user_id': 0, 'prediction': 4, 'exit_id': 'after_layer2', 'exit_boundary_id': 8, 'exit_location': 'device', 'confidence': 0.7680280804634094, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7], 'queue_s': 0.0, 'segment_compute_s': 0.02453752196743153, 'exit_head_compute_s': 0.00216020701918751, 'exit_check_s': 0.0005370669823605567, 'worker_elapsed_s': 0.029482910002116114}], 'sample_id': 'balanced_007_0006_00006357', 'label': 7, 'correct': False, 'observed_utility': -0.14769999499549158}",balanced_007_0006_00006357,76,6357,0.00048089027404785156,0.029539998999098316,5.7088996982201934e-05,0
0.04895837101503275,0.04895837101503275,0.04900854799780063,0.04895837101503275,1784344141.331848,1784344141.0813496,1784344141.3313496,0.0,0.0,0.0,0.0,0.9954066276550293,0.0,0.04895837101503275,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,7,1.0,5.0,1.0,0.04900854799780063,0.7549572600109968,7,7111fd35a8b24ab3bc40cd4c365fd141,77,"{'device_compute': 0.04895837101503275, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.04900854799780063, 'unattributed_overhead': 5.017698276787996e-05, 'request_id': '7111fd35a8b24ab3bc40cd4c365fd141', 'user_id': 0, 'prediction': 7, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9954066276550293, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.042124208936002105, 'exit_head_compute_s': 0.0031920690089464188, 'exit_check_s': 0.0006923349865246564, 'worker_elapsed_s': 0.04895837101503275}], 'sample_id': 'balanced_007_0007_00007158', 'label': 7, 'correct': True, 'observed_utility': 0.7549572600109968}",balanced_007_0007_00007158,77,7158,0.0004982948303222656,0.04900854799780063,5.017698276787996e-05,0
0.04840748000424355,0.04840748000424355,0.04845909698633477,0.04840748000424355,1784344141.6402924,1784344141.390069,1784344141.640069,0.0,0.0,0.0,0.0,0.9335185289382935,0.0,0.04840748000424355,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,7,1.0,5.0,1.0,0.04845909698633477,0.7577045150683261,7,624849732d70427d9a55323052171d52,78,"{'device_compute': 0.04840748000424355, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.04845909698633477, 'unattributed_overhead': 5.161698209121823e-05, 'request_id': '624849732d70427d9a55323052171d52', 'user_id': 0, 'prediction': 7, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9335185289382935, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.04178503304137848, 'exit_head_compute_s': 0.003090465994318947, 'exit_check_s': 0.0008012009784579277, 'worker_elapsed_s': 0.04840748000424355}], 'sample_id': 'balanced_007_0008_00009570', 'label': 7, 'correct': True, 'observed_utility': 0.7577045150683261}",balanced_007_0008_00009570,78,9570,0.00022339820861816406,0.04845909698633477,5.161698209121823e-05,0
0.06458898200071417,0.06458898200071417,0.06464735098415986,0.06458898200071417,1784344141.904245,1784344141.6539116,1784344141.9039116,0.0,0.0,0.0,0.0,0.846457302570343,0.0,0.06458898200071417,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]}",19,final,device,True,7,1.0,5.0,1.0,0.06464735098415986,0.6767632450792007,7,ce31a703adb0450faa7de881bdbb8432,79,"{'device_compute': 0.06458898200071417, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.06464735098415986, 'unattributed_overhead': 5.836898344568908e-05, 'request_id': 'ce31a703adb0450faa7de881bdbb8432', 'user_id': 0, 'prediction': 7, 'exit_id': 'final', 'exit_boundary_id': 19, 'exit_location': 'device', 'confidence': 0.846457302570343, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18], 'queue_s': 0.0, 'segment_compute_s': 0.057549247081624344, 'exit_head_compute_s': 0.0029985930013936013, 'exit_check_s': 0.0009967900114133954, 'worker_elapsed_s': 0.06458898200071417}], 'sample_id': 'balanced_007_0009_00009850', 'label': 7, 'correct': True, 'observed_utility': 0.6767632450792007}",balanced_007_0009_00009850,79,9850,0.0003333091735839844,0.06464735098415986,5.836898344568908e-05,0
0.047522116015898064,0.047522116015898064,0.04758240602677688,0.047522116015898064,1784344142.2123694,1784344141.9620895,1784344142.2120895,0.0,0.0,0.0,0.0,0.9285281896591187,0.0,0.047522116015898064,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,8,1.0,5.0,1.0,0.04758240602677688,0.7620879698661156,8,d711b5b1385c4ce79e8ba55bb6a1571f,80,"{'device_compute': 0.047522116015898064, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.04758240602677688, 'unattributed_overhead': 6.029001087881625e-05, 'request_id': 'd711b5b1385c4ce79e8ba55bb6a1571f', 'user_id': 0, 'prediction': 8, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9285281896591187, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.04124783707084134, 'exit_head_compute_s': 0.002923613996244967, 'exit_check_s': 0.0008119220146909356, 'worker_elapsed_s': 0.047522116015898064}], 'sample_id': 'balanced_008_0000_00000088', 'label': 8, 'correct': True, 'observed_utility': 0.7620879698661156}",balanced_008_0000_00000088,80,88,0.0002799034118652344,0.04758240602677688,6.029001087881625e-05,0
0.04744656299590133,0.04744656299590133,0.047497668012510985,0.04744656299590133,1784344142.5492284,1784344142.29893,1784344142.54893,0.0,0.0,0.0,0.0,0.9828450679779053,0.0,0.04744656299590133,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,8,1.0,5.0,1.0,0.047497668012510985,0.7625116599374451,8,83e210de22264b618bedaf92ffff2f3f,81,"{'device_compute': 0.04744656299590133, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.047497668012510985, 'unattributed_overhead': 5.110501660965383e-05, 'request_id': '83e210de22264b618bedaf92ffff2f3f', 'user_id': 0, 'prediction': 8, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9828450679779053, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.04126194800483063, 'exit_head_compute_s': 0.002935008000349626, 'exit_check_s': 0.0007576809730380774, 'worker_elapsed_s': 0.04744656299590133}], 'sample_id': 'balanced_008_0001_00001459', 'label': 8, 'correct': True, 'observed_utility': 0.7625116599374451}",balanced_008_0001_00001459,81,1459,0.00029850006103515625,0.047497668012510985,5.110501660965383e-05,0
0.014819040981819853,0.014819040981819853,0.01487296199775301,0.014819040981819853,1784344142.81999,1784344142.56977,1784344142.81977,0.0,0.0,0.0,0.0,0.7277518510818481,0.0,0.014819040981819853,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3]}",4,after_layer1,device,True,8,1.0,5.0,1.0,0.01487296199775301,0.925635190011235,8,624c822d841e4cbda372b864488e52dc,82,"{'device_compute': 0.014819040981819853, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.01487296199775301, 'unattributed_overhead': 5.3921015933156013e-05, 'request_id': '624c822d841e4cbda372b864488e52dc', 'user_id': 0, 'prediction': 8, 'exit_id': 'after_layer1', 'exit_boundary_id': 4, 'exit_location': 'device', 'confidence': 0.7277518510818481, 'executed_segments_by_node': {'device': [0, 1, 2, 3]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3], 'queue_s': 0.0, 'segment_compute_s': 0.012509262014646083, 'exit_head_compute_s': 0.0010273820080328733, 'exit_check_s': 0.0002592699893284589, 'worker_elapsed_s': 0.014819040981819853}], 'sample_id': 'balanced_008_0002_00001866', 'label': 8, 'correct': True, 'observed_utility': 0.925635190011235}",balanced_008_0002_00001866,82,1866,0.00021982192993164062,0.01487296199775301,5.3921015933156013e-05,0
0.06652758401469328,0.06652758401469328,0.06658499300829135,0.06652758401469328,1784344143.252898,1784344143.002635,1784344143.252635,0.0,0.0,0.0,0.0,0.9316795468330383,0.0,0.06652758401469328,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]}",19,final,device,True,8,1.0,5.0,1.0,0.06658499300829135,0.6670750349585433,8,7e96494bbf5a4e1f81214a80d26d7fa0,83,"{'device_compute': 0.06652758401469328, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.06658499300829135, 'unattributed_overhead': 5.740899359807372e-05, 'request_id': '7e96494bbf5a4e1f81214a80d26d7fa0', 'user_id': 0, 'prediction': 8, 'exit_id': 'final', 'exit_boundary_id': 19, 'exit_location': 'device', 'confidence': 0.9316795468330383, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18], 'queue_s': 0.0, 'segment_compute_s': 0.05839883198495954, 'exit_head_compute_s': 0.0032601659768261015, 'exit_check_s': 0.0010068699775729328, 'worker_elapsed_s': 0.06652758401469328}], 'sample_id': 'balanced_008_0003_00001994', 'label': 8, 'correct': True, 'observed_utility': 0.6670750349585433}",balanced_008_0003_00001994,83,1994,0.00026297569274902344,0.06658499300829135,5.740899359807372e-05,0
0.047939629992470145,0.047939629992470145,0.04799147098674439,0.047939629992470145,1784344143.5322695,1784344143.281978,1784344143.531978,0.0,0.0,0.0,0.0,0.9862179160118103,0.0,0.047939629992470145,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,8,1.0,5.0,1.0,0.04799147098674439,0.760042645066278,8,a7620d2069e0476791b175bda6ef81b9,84,"{'device_compute': 0.047939629992470145, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.04799147098674439, 'unattributed_overhead': 5.184099427424371e-05, 'request_id': 'a7620d2069e0476791b175bda6ef81b9', 'user_id': 0, 'prediction': 8, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9862179160118103, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.04125973905320279, 'exit_head_compute_s': 0.0029155199881643057, 'exit_check_s': 0.0007152149919420481, 'worker_elapsed_s': 0.047939629992470145}], 'sample_id': 'balanced_008_0004_00002437', 'label': 8, 'correct': True, 'observed_utility': 0.760042645066278}",balanced_008_0004_00002437,84,2437,0.00029158592224121094,0.04799147098674439,5.184099427424371e-05,0
