source_index,true_label,pred_label,correct,confidence,entropy,difficulty
483,9,9,True,1.0,2.2496944040995004e-07,easy
484,9,9,True,0.9999972581863403,3.840258432319388e-05,easy
485,9,9,True,0.9978437423706055,0.021573424339294434,easy
486,9,9,True,0.9999997615814209,5.042084467277164e-06,easy
487,9,9,True,0.9999997615814209,4.69394171886961e-06,easy
488,9,9,True,0.9999212026596069,0.0008672272670082748,easy
489,9,9,True,0.999997615814209,3.628282865975052e-05,easy
490,9,9,True,0.9967194199562073,0.026091864332556725,easy
491,9,9,True,0.2956222891807556,1.9974209070205688,hard
492,9,9,True,0.9999988079071045,1.963121940207202e-05,easy
493,9,9,True,0.9998573064804077,0.0014909006422385573,easy
494,9,9,True,1.0,6.389034012954653e-08,easy
495,9,9,True,1.0,1.1688278789279138e-08,easy
496,9,9,True,1.0,6.322112278134284e-11,easy
497,9,9,True,0.9999808073043823,0.00023950592731125653,easy
498,9,61,False,0.5888822674751282,1.6843475103378296,hard
499,9,9,True,1.0,1.814077332795705e-09,easy
500,10,10,True,0.9996540546417236,0.00318721029907465,easy
501,10,10,True,0.9999998807907104,2.121644001817913e-06,easy
502,10,10,True,1.0,1.0944383962464832e-13,easy
503,10,10,True,1.0,8.312495651807694e-07,easy
504,10,10,True,1.0,5.280877246605087e-08,easy
505,10,10,True,1.0,1.021499087983102e-06,easy
506,10,58,False,0.9313916563987732,0.3565670847892761,hard
507,10,10,True,0.9999202489852905,0.0008701818878762424,easy
508,10,10,True,0.9890318512916565,0.0683802142739296,easy
509,10,10,True,0.9999935626983643,8.398032514378428e-05,easy
510,10,10,True,1.0,1.1122052256951065e-07,easy
511,10,10,True,1.0,4.681654175442418e-08,easy
512,10,10,True,0.9870162010192871,0.08042029291391373,easy
513,10,20,False,0.5616220235824585,0.9117381572723389,hard
514,10,13,False,0.4444824159145355,1.6028425693511963,hard
515,10,10,True,0.9997822642326355,0.002256274688988924,easy
516,10,10,True,0.9999997615814209,3.958976776630152e-06,easy
517,10,10,True,0.9999973773956299,3.741166437976062e-05,easy
518,10,10,True,0.9999313354492188,0.0007427131640724838,easy
519,10,10,True,1.0,2.050287890853486e-12,easy
520,10,86,False,0.3184273838996887,2.923689126968384,hard
521,10,99,False,0.9499866366386414,0.310192734003067,hard
522,10,10,True,0.9943249821662903,0.03514692187309265,easy
523,10,10,True,1.0,8.335037660067712e-10,easy
524,10,10,True,1.0,2.121556441636585e-08,easy
525,10,10,True,0.9595097303390503,0.2680670917034149,easy
526,10,10,True,0.9987537860870361,0.010162167251110077,easy
527,10,10,True,0.9999988079071045,2.0010445950902067e-05,easy
528,10,10,True,0.9997630715370178,0.002697326708585024,easy
529,10,10,True,0.9998303651809692,0.0019004952628165483,easy
530,10,10,True,1.0,9.468078587815398e-08,easy
531,10,10,True,0.9999979734420776,3.3246698876610026e-05,easy
532,10,10,True,1.0,1.50037493540367e-08,easy
533,10,10,True,1.0,1.0754359891507193e-06,easy
534,10,82,False,0.5421953797340393,1.4011458158493042,hard
535,10,10,True,0.9976757168769836,0.016418958082795143,easy
536,10,10,True,0.9999991655349731,1.3501737157639582e-05,easy
537,10,10,True,0.9999018907546997,0.001006067031994462,easy
538,10,22,False,0.4916192889213562,1.8143137693405151,hard
539,10,10,True,0.9998877048492432,0.0012815080117434263,easy
540,10,10,True,0.8731740117073059,0.38056468963623047,medium
541,10,10,True,0.8384586572647095,0.4606068730354309,medium
542,10,10,True,0.9999995231628418,7.305512554012239e-06,easy
543,10,10,True,0.9999960660934448,5.9621681430144235e-05,easy
544,10,10,True,0.9997946619987488,0.0021682491060346365,easy
545,10,10,True,0.9999967813491821,4.534584149951115e-05,easy
546,10,11,False,0.9617089033126831,0.16942666471004486,hard
547,10,61,False,0.3729293942451477,1.6560698747634888,hard
548,10,10,True,1.0,2.3766638435063214e-07,easy
549,10,10,True,1.0,6.874790301480971e-07,easy
550,11,11,True,0.9999920129776001,0.00010452744027134031,easy
551,11,11,True,0.9999995231628418,7.5924031079921406e-06,easy
552,11,11,True,0.9998194575309753,0.0019197447691112757,easy
553,11,11,True,0.9994943141937256,0.004351995885372162,easy
554,11,11,True,0.9997060894966125,0.0029944465495646,easy
555,11,11,True,0.9999998807907104,2.1119708435435314e-06,easy
556,11,11,True,0.7843164801597595,0.7629938125610352,medium
557,11,11,True,0.9999874830245972,0.00015407573664560914,easy
558,11,11,True,0.9999933242797852,8.867659198585898e-05,easy
559,11,11,True,0.9968515038490295,0.027635693550109863,easy
560,11,90,False,0.4891167879104614,1.5655784606933594,hard
561,11,11,True,0.9486138820648193,0.2880067229270935,easy
562,11,11,True,0.999951958656311,0.0005514774238690734,easy
563,11,11,True,0.9999997615814209,4.817924491362646e-06,easy
564,11,11,True,0.9648582339286804,0.17209017276763916,easy
565,11,11,True,0.9975910186767578,0.022032631561160088,easy
566,11,11,True,0.9999710321426392,0.0003405497409403324,easy
567,11,11,True,0.9999997615814209,4.050433290103683e-06,easy
568,11,11,True,0.9997654557228088,0.002520705573260784,easy
569,11,11,True,1.0,9.185886717943959e-09,easy
570,11,11,True,0.9999992847442627,1.1912940863112453e-05,easy
571,11,11,True,0.9999991655349731,1.2824935765820555e-05,easy
572,11,11,True,0.9998152852058411,0.0017865102272480726,easy
573,11,11,True,0.9999836683273315,0.000210589321795851,easy
574,11,11,True,0.99991774559021,0.0008572638034820557,easy
575,11,11,True,0.9999974966049194,3.411919533391483e-05,easy
576,11,11,True,0.9777119159698486,0.14479991793632507,easy
577,11,11,True,0.9999929666519165,9.941448661265895e-05,easy
578,11,11,True,0.9972545504570007,0.019169697538018227,easy
579,11,59,False,0.4697742164134979,1.095922589302063,hard
580,11,11,True,0.9989008903503418,0.009515998885035515,easy
581,11,11,True,0.9994341731071472,0.005051839631050825,easy
582,11,11,True,0.9999985694885254,2.2128013370092958e-05,easy
583,11,11,True,0.999985933303833,0.00017304974608123302,easy
584,11,11,True,0.8562074899673462,0.5969182848930359,medium
585,11,11,True,0.9999998807907104,1.6582995385761023e-06,easy
586,11,11,True,0.9999885559082031,0.00014181813457980752,easy
587,11,10,False,0.680277943611145,1.2656824588775635,hard
588,11,11,True,0.7475748062133789,0.9088971614837646,medium
589,11,11,True,0.9863370060920715,0.08019238710403442,easy
590,11,11,True,0.9997528195381165,0.002451765350997448,easy
591,11,11,True,0.9999995231628418,6.844825293228496e-06,easy
592,11,11,True,0.9563040137290955,0.2427927702665329,easy
593,11,11,True,0.9999984502792358,2.2996408006292768e-05,easy
594,11,11,True,0.9999210834503174,0.0008287072414532304,easy
595,11,11,True,0.9858745336532593,0.08782097697257996,easy
596,11,11,True,1.0,1.8309995652998623e-07,easy
597,11,11,True,0.999896764755249,0.0010564622934907675,easy
598,11,11,True,0.9998562335968018,0.0015407231403514743,easy
599,11,11,True,0.9999245405197144,0.000791602476965636,easy
600,12,14,False,0.8741742968559265,0.4761955738067627,hard
601,12,80,False,0.9999959468841553,5.692058039130643e-05,hard
602,12,12,True,0.9996651411056519,0.003150342497974634,easy
603,12,12,True,0.9999682903289795,0.000368504726793617,easy
604,12,12,True,0.9987298846244812,0.010804552584886551,easy
605,12,12,True,0.949962317943573,0.22274188697338104,easy
606,12,12,True,0.9992820620536804,0.006003301590681076,easy
607,12,12,True,0.9999966621398926,4.9387861508876085e-05,easy
608,12,23,False,0.8551730513572693,0.7404050230979919,hard
609,12,12,True,0.9998834133148193,0.0011730494443327188,easy
610,12,82,False,0.27699556946754456,2.209977388381958,hard
611,12,12,True,0.9997279047966003,0.0026048566214740276,easy
612,12,12,True,0.9999247789382935,0.0007989789010025561,easy
613,12,12,True,0.985079824924469,0.07755167782306671,easy
614,12,12,True,0.9999523162841797,0.0005566065665334463,easy
615,12,91,False,0.4938172399997711,1.6344578266143799,hard
616,12,94,False,0.8055793642997742,0.639071524143219,hard
617,12,12,True,0.9926816821098328,0.044533099979162216,easy
618,12,12,True,0.5146483778953552,1.7666054964065552,hard
619,12,12,True,0.9844353795051575,0.08406511694192886,easy
620,12,12,True,1.0,7.681958891225804e-08,easy
621,12,12,True,0.9803572297096252,0.12973566353321075,easy
622,12,12,True,0.9999064207077026,0.0009621794451959431,easy
623,12,12,True,0.999963641166687,0.0004582912370096892,easy
624,12,12,True,0.995241641998291,0.03037056140601635,easy
625,12,12,True,0.9963783621788025,0.02397213503718376,easy
626,12,12,True,0.9999417066574097,0.0006387049797922373,easy
627,12,12,True,0.9898697733879089,0.05709564685821533,easy
628,12,12,True,0.9998058676719666,0.0019251260673627257,easy
629,12,12,True,0.9997583031654358,0.0022800106089562178,easy
630,12,12,True,0.7122645974159241,1.0405998229980469,medium
631,12,12,True,0.6015424132347107,0.7009388208389282,medium
632,12,12,True,0.9960691928863525,0.033598486334085464,easy
633,12,12,True,0.9971373081207275,0.020377542823553085,easy
634,12,12,True,0.9975869655609131,0.019549492746591568,easy
635,12,23,False,0.9437429904937744,0.35252952575683594,hard
636,12,12,True,0.9996973276138306,0.003220904851332307,easy
637,12,12,True,0.9335366487503052,0.24527102708816528,easy
638,12,12,True,0.9991760849952698,0.0071661705151200294,easy
639,12,12,True,0.999983549118042,0.00023218750720843673,easy
640,12,12,True,0.8954349160194397,0.5338681936264038,medium
641,12,12,True,0.9995346069335938,0.004069956485182047,easy
642,12,12,True,0.9613643884658813,0.19837313890457153,easy
643,12,12,True,1.0,1.2376299984850903e-08,easy
644,12,12,True,0.9394991993904114,0.3429395258426666,easy
645,12,12,True,0.8663179874420166,0.48893699049949646,medium
646,12,10,False,0.403619647026062,1.796980381011963,hard
647,12,12,True,0.8670743703842163,0.43335315585136414,medium
648,12,12,True,0.9999376535415649,0.0006665008259005845,easy
649,12,12,True,0.9983445405960083,0.014080767519772053,easy
650,13,13,True,1.0,3.5034335610362177e-07,easy
651,13,13,True,1.0,2.4534260845143763e-08,easy
652,13,13,True,0.9999902248382568,0.00012215517926961184,easy
653,13,13,True,1.0,4.341196131463221e-07,easy
654,13,13,True,1.0,5.405214054121643e-08,easy
655,13,13,True,1.0,4.9086114728424945e-08,easy
656,13,13,True,0.9999970197677612,4.038148108520545e-05,easy
657,13,13,True,0.9563784599304199,0.19111759960651398,easy
658,13,13,True,0.9697623252868652,0.17011581361293793,easy
659,13,13,True,1.0,7.448003316312679e-07,easy
660,13,13,True,1.0,1.766326196417367e-09,easy
661,13,13,True,0.9855116605758667,0.10718464106321335,easy
662,13,13,True,0.9999837875366211,0.00019455589062999934,easy
663,13,13,True,0.9999977350234985,3.3694021112751216e-05,easy
664,13,13,True,1.0,4.290287916597357e-11,easy
665,13,13,True,0.9999991655349731,1.2665896974795032e-05,easy
666,13,13,True,1.0,9.268801193229592e-08,easy
667,13,13,True,0.9873687624931335,0.08259151875972748,easy
668,13,13,True,1.0,2.929352871383628e-10,easy
669,13,13,True,0.9578605890274048,0.19860844314098358,easy
670,13,13,True,0.9999725818634033,0.00034028018126264215,easy
671,13,13,True,0.999998927116394,1.5232075384119526e-05,easy
672,13,13,True,0.9999997615814209,3.8709540604031645e-06,easy
673,13,13,True,1.0,7.837856230707985e-08,easy
674,13,13,True,0.9999995231628418,7.4042695814569015e-06,easy
675,13,13,True,0.9995504021644592,0.004437736701220274,easy
676,13,17,False,0.9436978101730347,0.2793441414833069,hard
677,13,13,True,0.9999912977218628,0.00011871121387230232,easy
678,13,13,True,0.9917193651199341,0.0567726232111454,easy
679,13,13,True,0.9999997615814209,3.496795216051396e-06,easy
680,13,13,True,0.9999284744262695,0.000831098819617182,easy
681,13,78,False,0.3739440143108368,1.9265811443328857,hard
682,13,13,True,0.45607447624206543,1.0650789737701416,hard
683,13,13,True,1.0,4.875762726896937e-08,easy
684,13,13,True,0.9999926090240479,0.00010430591646581888,easy
685,13,13,True,1.0,1.1394887451388058e-06,easy
686,13,13,True,0.9999998807907104,2.27248483497533e-06,easy
687,13,13,True,1.0,4.721700861409772e-07,easy
688,13,13,True,0.9999403953552246,0.0007317872368730605,easy
689,13,13,True,0.9159626960754395,0.3352227509021759,easy
690,13,13,True,0.9999961853027344,5.3020226914668456e-05,easy
691,13,13,True,1.0,8.344023285644653e-07,easy
692,13,13,True,0.999994158744812,7.963629468576983e-05,easy
693,13,13,True,0.927111029624939,0.30122479796409607,easy
694,13,13,True,1.0,2.1285248408275947e-07,easy
695,13,13,True,0.9807878732681274,0.1254873275756836,easy
696,13,13,True,0.9932924509048462,0.04843233525753021,easy
697,13,13,True,0.9999909400939941,0.00012261710071470588,easy
698,13,13,True,0.5963738560676575,1.7683879137039185,hard
699,13,13,True,0.9999991655349731,1.2737293218378909e-05,easy
700,14,14,True,0.9999997615814209,5.3240396482578944e-06,easy
701,14,14,True,1.0,2.5606684062040586e-07,easy
702,14,14,True,1.0,3.935117831588286e-08,easy
703,14,14,True,0.999984622001648,0.00019333814270794392,easy
704,14,11,False,0.8544466495513916,0.4150666296482086,hard
705,14,14,True,1.0,1.4223897437659616e-07,easy
706,14,14,True,1.0,7.1112333799305816e-09,easy
707,14,14,True,1.0,2.228590005870501e-07,easy
708,14,14,True,0.998063862323761,0.014476231299340725,easy
709,14,14,True,0.9999287128448486,0.0007617090013809502,easy
710,14,14,True,0.9894846081733704,0.05837932601571083,easy
711,14,14,True,0.9999942779541016,7.661727431695908e-05,easy
712,14,14,True,0.968254566192627,0.17554673552513123,easy
713,14,14,True,0.9999998807907104,2.763101747405017e-06,easy
714,14,14,True,0.5840210318565369,1.4640973806381226,hard
715,14,14,True,1.0,3.5959542010743917e-09,easy
716,14,14,True,0.9999980926513672,2.8673408451140858e-05,easy
717,14,14,True,0.9999911785125732,0.00011168887431267649,easy
718,14,14,True,1.0,6.872028279758524e-09,easy
719,14,14,True,0.9999322891235352,0.0007426262018270791,easy
720,14,14,True,0.9998656511306763,0.0014563489239662886,easy
721,14,14,True,0.3016888499259949,2.1211230754852295,hard
722,14,14,True,1.0,4.335015457712643e-09,easy
723,14,14,True,0.9999983310699463,2.3480170057155192e-05,easy
724,14,96,False,0.5848852396011353,1.510056495666504,hard
725,14,14,True,0.9999873638153076,0.0001547063293401152,easy
726,14,14,True,0.9999998807907104,1.8726673260971438e-06,easy
727,14,14,True,0.9991508722305298,0.00686577009037137,easy
728,14,14,True,0.9999172687530518,0.0008641213644295931,easy
729,14,14,True,0.9960088729858398,0.026068734005093575,easy
730,14,14,True,0.9934950470924377,0.039246268570423126,easy
731,14,14,True,1.0,1.0087973123518168e-06,easy
732,14,14,True,1.0,5.800952749268617e-07,easy
733,14,14,True,0.9999929666519165,9.11628594622016e-05,easy
734,14,75,False,0.2642911970615387,2.0850372314453125,hard
735,14,14,True,0.9999985694885254,2.1847175958100706e-05,easy
736,14,14,True,0.9999998807907104,2.0307425074861385e-06,easy
737,14,18,False,0.7969934344291687,0.8318988680839539,hard
738,14,14,True,0.9999332427978516,0.0007162534748204052,easy
739,14,14,True,0.9999998807907104,2.340731953154318e-06,easy
740,14,14,True,0.8245620131492615,0.47030577063560486,medium
741,14,14,True,1.0,1.1945043070227257e-06,easy
742,14,14,True,0.5896967053413391,0.7270960211753845,hard
743,14,14,True,0.9933453798294067,0.04345133900642395,easy
744,14,14,True,1.0,9.529841804578609e-07,easy
745,14,14,True,0.9999982118606567,2.5995255782618187e-05,easy
746,14,14,True,1.0,9.965475555873127e-07,easy
747,14,14,True,0.9999995231628418,7.5661446317099035e-06,easy
748,14,14,True,1.0,4.7081489817912825e-09,easy
749,14,14,True,0.9999997615814209,3.968465534853749e-06,easy
750,15,15,True,0.9998089671134949,0.002185952151194215,easy
751,15,15,True,0.8753573298454285,0.6635469198226929,medium
752,15,15,True,0.9999799728393555,0.00026519852690398693,easy
753,15,15,True,0.9997729659080505,0.0022415597923099995,easy
754,15,15,True,0.9999984502792358,2.419969860056881e-05,easy
755,15,15,True,0.9999996423721313,6.071867119317176e-06,easy
756,15,9,False,0.9036340117454529,0.4164449870586395,hard
757,15,15,True,0.9999830722808838,0.0002202776522608474,easy
758,15,15,True,0.9999982118606567,2.8637778086704202e-05,easy
759,15,15,True,0.9999982118606567,2.691379086172674e-05,easy
760,15,15,True,1.0,3.443601670483076e-08,easy
761,15,15,True,0.9999992847442627,1.2421919564076234e-05,easy
762,15,15,True,0.9999923706054688,0.00010117578494828194,easy
763,15,15,True,1.0,1.0336882445925039e-13,easy
764,15,15,True,1.0,2.4648733054633e-10,easy
765,15,85,False,0.6196038722991943,1.4293020963668823,hard
766,15,15,True,1.0,1.67217866220426e-08,easy
767,15,15,True,1.0,1.2527031856279791e-08,easy
768,15,15,True,0.999922513961792,0.0008972095674835145,easy
769,15,85,False,0.5606085658073425,1.7520594596862793,hard
770,15,15,True,1.0,5.898476818089193e-09,easy
771,15,15,True,0.9999998807907104,2.4242922336270567e-06,easy
772,15,15,True,1.0,7.990482164821344e-10,easy
773,15,15,True,1.0,1.202117232423916e-07,easy
774,15,15,True,1.0,3.2287079676507346e-09,easy
775,15,15,True,1.0,9.8972563478128e-08,easy
776,15,15,True,1.0,5.985685902487603e-08,easy
777,15,15,True,1.0,2.8553191810942735e-08,easy
778,15,15,True,0.9442698359489441,0.23916055262088776,easy
779,15,10,False,0.5999704599380493,0.8745884895324707,hard
780,15,15,True,0.9998342990875244,0.001857199938967824,easy
781,15,15,True,0.4552885591983795,1.5261465311050415,hard
782,15,15,True,0.9967342615127563,0.025469334796071053,easy
783,15,15,True,1.0,2.937587169071776e-07,easy
