relative_path,synset,label,source_index,split
train/n02107142/n02107142_19093.JPEG,n02107142,3,341,val
train/n02107142/n02107142_33272.JPEG,n02107142,3,640,val
train/n02107142/n02107142_45960.JPEG,n02107142,3,848,val
train/n02107142/n02107142_4808.JPEG,n02107142,3,898,val
train/n02107142/n02107142_5054.JPEG,n02107142,3,950,val
train/n02107142/n02107142_7853.JPEG,n02107142,3,1225,val
train/n02107142/n02107142_48769.JPEG,n02107142,3,916,val
train/n02107142/n02107142_190.JPEG,n02107142,3,335,val
train/n02107142/n02107142_47214.JPEG,n02107142,3,875,val
train/n02107142/n02107142_607.JPEG,n02107142,3,1145,val
train/n02107142/n02107142_383.JPEG,n02107142,3,731,val
train/n02107142/n02107142_20194.JPEG,n02107142,3,369,val
train/n02107142/n02107142_45897.JPEG,n02107142,3,846,val
train/n02107142/n02107142_45132.JPEG,n02107142,3,831,val
train/n02107142/n02107142_20045.JPEG,n02107142,3,365,val
train/n02107142/n02107142_13410.JPEG,n02107142,3,127,val
train/n02107142/n02107142_23218.JPEG,n02107142,3,454,val
train/n02107142/n02107142_28798.JPEG,n02107142,3,554,val
train/n02107142/n02107142_2511.JPEG,n02107142,3,482,val
train/n02107142/n02107142_31705.JPEG,n02107142,3,605,val
train/n02107142/n02107142_43551.JPEG,n02107142,3,809,val
train/n02107142/n02107142_12977.JPEG,n02107142,3,113,val
train/n02107142/n02107142_18368.JPEG,n02107142,3,313,val
train/n02107142/n02107142_16424.JPEG,n02107142,3,237,val
train/n02107142/n02107142_4567.JPEG,n02107142,3,840,val
train/n02107142/n02107142_3022.JPEG,n02107142,3,578,val
train/n02107142/n02107142_11042.JPEG,n02107142,3,48,val
train/n02107142/n02107142_50899.JPEG,n02107142,3,955,val
train/n02107142/n02107142_11103.JPEG,n02107142,3,51,val
train/n02107142/n02107142_363.JPEG,n02107142,3,697,val
train/n02107142/n02107142_26896.JPEG,n02107142,3,517,val
train/n02107142/n02107142_13675.JPEG,n02107142,3,136,val
train/n02107142/n02107142_10077.JPEG,n02107142,3,5,val
train/n02107142/n02107142_35140.JPEG,n02107142,3,678,val
train/n02107142/n02107142_4753.JPEG,n02107142,3,886,val
train/n02107142/n02107142_51946.JPEG,n02107142,3,983,val
train/n02107142/n02107142_51361.JPEG,n02107142,3,970,val
train/n02107142/n02107142_34238.JPEG,n02107142,3,660,val
train/n02107142/n02107142_58966.JPEG,n02107142,3,1113,val
train/n02107142/n02107142_51495.JPEG,n02107142,3,975,val
train/n02107142/n02107142_18100.JPEG,n02107142,3,297,val
train/n02107142/n02107142_631.JPEG,n02107142,3,1164,val
train/n02107142/n02107142_4972.JPEG,n02107142,3,937,val
train/n02107142/n02107142_6374.JPEG,n02107142,3,1165,val
train/n02107142/n02107142_56695.JPEG,n02107142,3,1070,val
train/n02107142/n02107142_5181.JPEG,n02107142,3,981,val
train/n02107142/n02107142_1854.JPEG,n02107142,3,319,val
train/n02107142/n02107142_9884.JPEG,n02107142,3,1298,val
train/n02107142/n02107142_18779.JPEG,n02107142,3,329,val
train/n02107142/n02107142_8687.JPEG,n02107142,3,1259,val
train/n02107142/n02107142_7703.JPEG,n02107142,3,1216,val
train/n02107142/n02107142_47772.JPEG,n02107142,3,893,val
train/n02107142/n02107142_55850.JPEG,n02107142,3,1059,val
train/n02107142/n02107142_18398.JPEG,n02107142,3,315,val
train/n02107142/n02107142_45379.JPEG,n02107142,3,835,val
train/n02107142/n02107142_50468.JPEG,n02107142,3,948,val
train/n02107142/n02107142_56903.JPEG,n02107142,3,1073,val
train/n02107142/n02107142_48132.JPEG,n02107142,3,899,val
train/n02107142/n02107142_38323.JPEG,n02107142,3,733,val
train/n02107142/n02107142_25672.JPEG,n02107142,3,495,val
train/n02107142/n02107142_54346.JPEG,n02107142,3,1029,val
train/n02107142/n02107142_6059.JPEG,n02107142,3,1141,val
train/n02107142/n02107142_3100.JPEG,n02107142,3,592,val
train/n02107142/n02107142_955.JPEG,n02107142,3,1282,val
train/n02107142/n02107142_55799.JPEG,n02107142,3,1056,val
train/n02107142/n02107142_45249.JPEG,n02107142,3,833,val
train/n02107142/n02107142_45525.JPEG,n02107142,3,838,val
train/n02107142/n02107142_26176.JPEG,n02107142,3,507,val
train/n02107142/n02107142_25972.JPEG,n02107142,3,502,val
train/n02107142/n02107142_3757.JPEG,n02107142,3,714,val
train/n02107142/n02107142_3875.JPEG,n02107142,3,741,val
train/n02107142/n02107142_40494.JPEG,n02107142,3,765,val
train/n13037406/n13037406_2636.JPEG,n13037406,4,370,val
train/n13037406/n13037406_2888.JPEG,n13037406,4,436,val
train/n13037406/n13037406_3658.JPEG,n13037406,4,645,val
train/n13037406/n13037406_7057.JPEG,n13037406,4,1131,val
train/n13037406/n13037406_3829.JPEG,n13037406,4,700,val
train/n13037406/n13037406_53.JPEG,n13037406,4,950,val
train/n13037406/n13037406_4468.JPEG,n13037406,4,822,val
train/n13037406/n13037406_58.JPEG,n13037406,4,1004,val
train/n13037406/n13037406_6855.JPEG,n13037406,4,1118,val
train/n13037406/n13037406_2584.JPEG,n13037406,4,358,val
train/n13037406/n13037406_5225.JPEG,n13037406,4,941,val
train/n13037406/n13037406_4716.JPEG,n13037406,4,866,val
train/n13037406/n13037406_10401.JPEG,n13037406,4,14,val
train/n13037406/n13037406_3585.JPEG,n13037406,4,620,val
train/n13037406/n13037406_3800.JPEG,n13037406,4,687,val
train/n13037406/n13037406_1101.JPEG,n13037406,4,38,val
train/n13037406/n13037406_4986.JPEG,n13037406,4,902,val
train/n13037406/n13037406_10951.JPEG,n13037406,4,34,val
train/n13037406/n13037406_5702.JPEG,n13037406,4,995,val
train/n13037406/n13037406_3779.JPEG,n13037406,4,675,val
train/n13037406/n13037406_2896.JPEG,n13037406,4,439,val
train/n13037406/n13037406_11338.JPEG,n13037406,4,47,val
train/n13037406/n13037406_3790.JPEG,n13037406,4,682,val
train/n13037406/n13037406_7472.JPEG,n13037406,4,1155,val
train/n13037406/n13037406_2830.JPEG,n13037406,4,417,val
train/n13037406/n13037406_10.JPEG,n13037406,4,1,val
train/n13037406/n13037406_5525.JPEG,n13037406,4,974,val
train/n13037406/n13037406_3520.JPEG,n13037406,4,598,val
train/n13037406/n13037406_6432.JPEG,n13037406,4,1087,val
train/n13037406/n13037406_1163.JPEG,n13037406,4,56,val
train/n13037406/n13037406_1648.JPEG,n13037406,4,166,val
train/n13037406/n13037406_4713.JPEG,n13037406,4,865,val
train/n13037406/n13037406_7413.JPEG,n13037406,4,1151,val
train/n13037406/n13037406_4217.JPEG,n13037406,4,778,val
train/n13037406/n13037406_3265.JPEG,n13037406,4,532,val
train/n13037406/n13037406_4723.JPEG,n13037406,4,868,val
train/n13037406/n13037406_3801.JPEG,n13037406,4,688,val
train/n13037406/n13037406_1048.JPEG,n13037406,4,17,val
train/n13037406/n13037406_2768.JPEG,n13037406,4,406,val
train/n13037406/n13037406_6191.JPEG,n13037406,4,1051,val
train/n13037406/n13037406_1860.JPEG,n13037406,4,212,val
train/n13037406/n13037406_293.JPEG,n13037406,4,451,val
train/n13037406/n13037406_4439.JPEG,n13037406,4,815,val
train/n13037406/n13037406_1785.JPEG,n13037406,4,201,val
train/n13037406/n13037406_3081.JPEG,n13037406,4,487,val
train/n13037406/n13037406_5514.JPEG,n13037406,4,973,val
train/n13037406/n13037406_5926.JPEG,n13037406,4,1017,val
train/n13037406/n13037406_684.JPEG,n13037406,4,1117,val
train/n13037406/n13037406_3873.JPEG,n13037406,4,725,val
train/n13037406/n13037406_2765.JPEG,n13037406,4,404,val
train/n13037406/n13037406_2429.JPEG,n13037406,4,320,val
train/n13037406/n13037406_214.JPEG,n13037406,4,262,val
train/n13037406/n13037406_3674.JPEG,n13037406,4,652,val
train/n13037406/n13037406_3875.JPEG,n13037406,4,727,val
train/n13037406/n13037406_4579.JPEG,n13037406,4,838,val
train/n13037406/n13037406_1779.JPEG,n13037406,4,199,val
train/n13037406/n13037406_2483.JPEG,n13037406,4,331,val
train/n13037406/n13037406_1924.JPEG,n13037406,4,220,val
train/n13037406/n13037406_2238.JPEG,n13037406,4,280,val
train/n13037406/n13037406_3362.JPEG,n13037406,4,556,val
train/n13037406/n13037406_2500.JPEG,n13037406,4,336,val
train/n13037406/n13037406_4187.JPEG,n13037406,4,775,val
train/n13037406/n13037406_3461.JPEG,n13037406,4,582,val
train/n13037406/n13037406_5273.JPEG,n13037406,4,946,val
train/n13037406/n13037406_5859.JPEG,n13037406,4,1009,val
train/n13037406/n13037406_11208.JPEG,n13037406,4,44,val
train/n13037406/n13037406_4419.JPEG,n13037406,4,811,val
train/n13037406/n13037406_2384.JPEG,n13037406,4,310,val
train/n13037406/n13037406_3360.JPEG,n13037406,4,555,val
train/n13037406/n13037406_4105.JPEG,n13037406,4,767,val
train/n13037406/n13037406_1630.JPEG,n13037406,4,163,val
train/n13037406/n13037406_2550.JPEG,n13037406,4,350,val
train/n13037406/n13037406_6125.JPEG,n13037406,4,1038,val
train/n13037406/n13037406_2393.JPEG,n13037406,4,313,val
train/n13037406/n13037406_6752.JPEG,n13037406,4,1108,val
train/n13037406/n13037406_476.JPEG,n13037406,4,872,val
train/n13037406/n13037406_6169.JPEG,n13037406,4,1048,val
train/n13037406/n13037406_2475.JPEG,n13037406,4,327,val
train/n13037406/n13037406_6233.JPEG,n13037406,4,1058,val
train/n13037406/n13037406_3993.JPEG,n13037406,4,749,val
train/n13037406/n13037406_4645.JPEG,n13037406,4,847,val
train/n13037406/n13037406_1412.JPEG,n13037406,4,117,val
train/n13037406/n13037406_3575.JPEG,n13037406,4,616,val
train/n13037406/n13037406_807.JPEG,n13037406,4,1193,val
train/n13037406/n13037406_7946.JPEG,n13037406,4,1188,val
train/n13037406/n13037406_6756.JPEG,n13037406,4,1109,val
train/n13037406/n13037406_137.JPEG,n13037406,4,109,val
train/n13037406/n13037406_3666.JPEG,n13037406,4,649,val
train/n13037406/n13037406_468.JPEG,n13037406,4,859,val
train/n13037406/n13037406_1489.JPEG,n13037406,4,126,val
train/n13037406/n13037406_4281.JPEG,n13037406,4,790,val
train/n13037406/n13037406_1091.JPEG,n13037406,4,32,val
train/n13037406/n13037406_3352.JPEG,n13037406,4,553,val
train/n13037406/n13037406_1877.JPEG,n13037406,4,213,val
train/n13037406/n13037406_3783.JPEG,n13037406,4,677,val
train/n13037406/n13037406_2223.JPEG,n13037406,4,278,val
train/n13037406/n13037406_4135.JPEG,n13037406,4,768,val
train/n13037406/n13037406_2814.JPEG,n13037406,4,411,val
train/n13037406/n13037406_6315.JPEG,n13037406,4,1071,val
train/n13037406/n13037406_1975.JPEG,n13037406,4,229,val
train/n13037406/n13037406_1574.JPEG,n13037406,4,148,val
train/n13037406/n13037406_9401.JPEG,n13037406,4,1284,val
train/n13037406/n13037406_1927.JPEG,n13037406,4,221,val
train/n13037406/n13037406_2607.JPEG,n13037406,4,362,val
train/n13037406/n13037406_2458.JPEG,n13037406,4,324,val
train/n13037406/n13037406_1603.JPEG,n13037406,4,155,val
train/n13037406/n13037406_5716.JPEG,n13037406,4,997,val
train/n13037406/n13037406_1649.JPEG,n13037406,4,167,val
train/n13037406/n13037406_730.JPEG,n13037406,4,1144,val
train/n13037406/n13037406_5432.JPEG,n13037406,4,963,val
train/n13037406/n13037406_4180.JPEG,n13037406,4,772,val
train/n13037406/n13037406_4814.JPEG,n13037406,4,878,val
train/n13037406/n13037406_3188.JPEG,n13037406,4,516,val
train/n13037406/n13037406_6759.JPEG,n13037406,4,1110,val
train/n13037406/n13037406_2928.JPEG,n13037406,4,450,val
train/n13037406/n13037406_971.JPEG,n13037406,4,1294,val
train/n13037406/n13037406_3402.JPEG,n13037406,4,565,val
train/n13037406/n13037406_1704.JPEG,n13037406,4,178,val
train/n13037406/n13037406_3387.JPEG,n13037406,4,562,val
train/n13037406/n13037406_4708.JPEG,n13037406,4,863,val
train/n13037406/n13037406_2328.JPEG,n13037406,4,300,val
train/n13037406/n13037406_3916.JPEG,n13037406,4,739,val
train/n13037406/n13037406_4654.JPEG,n13037406,4,852,val
train/n13037406/n13037406_120.JPEG,n13037406,4,66,val
train/n13037406/n13037406_1346.JPEG,n13037406,4,104,val
train/n13037406/n13037406_3837.JPEG,n13037406,4,705,val
train/n13037406/n13037406_297.JPEG,n13037406,4,462,val
train/n13037406/n13037406_8.JPEG,n13037406,4,1192,val
train/n13037406/n13037406_5045.JPEG,n13037406,4,912,val
train/n13037406/n13037406_7912.JPEG,n13037406,4,1186,val
train/n02091831/n02091831_7188.JPEG,n02091831,5,1014,val
train/n02091831/n02091831_1563.JPEG,n02091831,5,342,val
train/n02091831/n02091831_2320.JPEG,n02091831,5,441,val
train/n02091831/n02091831_4716.JPEG,n02091831,5,754,val
train/n02091831/n02091831_1387.JPEG,n02091831,5,273,val
train/n02091831/n02091831_11877.JPEG,n02091831,5,132,val
train/n02091831/n02091831_3907.JPEG,n02091831,5,665,val
train/n02091831/n02091831_3247.JPEG,n02091831,5,571,val
train/n02091831/n02091831_5028.JPEG,n02091831,5,788,val
train/n02091831/n02091831_154.JPEG,n02091831,5,337,val
train/n02091831/n02091831_3331.JPEG,n02091831,5,586,val
train/n02091831/n02091831_7977.JPEG,n02091831,5,1106,val
train/n02091831/n02091831_13323.JPEG,n02091831,5,217,val
train/n02091831/n02091831_13365.JPEG,n02091831,5,222,val
train/n02091831/n02091831_13102.JPEG,n02091831,5,201,val
train/n02091831/n02091831_6899.JPEG,n02091831,5,985,val
train/n02091831/n02091831_2723.JPEG,n02091831,5,494,val
train/n02091831/n02091831_3434.JPEG,n02091831,5,602,val
train/n02091831/n02091831_3986.JPEG,n02091831,5,673,val
train/n02091831/n02091831_4268.JPEG,n02091831,5,706,val
train/n02091831/n02091831_13442.JPEG,n02091831,5,227,val
train/n02091831/n02091831_7638.JPEG,n02091831,5,1064,val
train/n02091831/n02091831_3703.JPEG,n02091831,5,641,val
train/n02091831/n02091831_550.JPEG,n02091831,5,846,val
train/n02091831/n02091831_11228.JPEG,n02091831,5,99,val
train/n02091831/n02091831_2094.JPEG,n02091831,5,403,val
train/n02091831/n02091831_3685.JPEG,n02091831,5,639,val
train/n02091831/n02091831_7512.JPEG,n02091831,5,1050,val
train/n02091831/n02091831_926.JPEG,n02091831,5,1237,val
train/n02091831/n02091831_8693.JPEG,n02091831,5,1178,val
train/n02091831/n02091831_1518.JPEG,n02091831,5,334,val
train/n02091831/n02091831_9377.JPEG,n02091831,5,1249,val
train/n02091831/n02091831_8960.JPEG,n02091831,5,1206,val
train/n02091831/n02091831_5359.JPEG,n02091831,5,826,val
train/n02091831/n02091831_1234.JPEG,n02091831,5,151,val
train/n02091831/n02091831_4811.JPEG,n02091831,5,765,val
train/n02091831/n02091831_4098.JPEG,n02091831,5,681,val
train/n02091831/n02091831_8228.JPEG,n02091831,5,1134,val
train/n02091831/n02091831_3007.JPEG,n02091831,5,533,val
train/n02091831/n02091831_10215.JPEG,n02091831,5,15,val
train/n02091831/n02091831_8419.JPEG,n02091831,5,1150,val
train/n02091831/n02091831_14116.JPEG,n02091831,5,305,val
train/n02091831/n02091831_3172.JPEG,n02091831,5,557,val
train/n02091831/n02091831_5596.JPEG,n02091831,5,858,val
train/n02091831/n02091831_1063.JPEG,n02091831,5,45,val
train/n02091831/n02091831_2383.JPEG,n02091831,5,452,val
train/n02091831/n02091831_13478.JPEG,n02091831,5,231,val
train/n02091831/n02091831_8431.JPEG,n02091831,5,1152,val
train/n02091831/n02091831_1520.JPEG,n02091831,5,335,val
train/n02091831/n02091831_2998.JPEG,n02091831,5,531,val
train/n02091831/n02091831_2981.JPEG,n02091831,5,528,val
train/n02091831/n02091831_3909.JPEG,n02091831,5,666,val
train/n02091831/n02091831_699.JPEG,n02091831,5,993,val
train/n02091831/n02091831_8101.JPEG,n02091831,5,1120,val
train/n02091831/n02091831_9436.JPEG,n02091831,5,1257,val
train/n02091831/n02091831_5628.JPEG,n02091831,5,862,val
train/n02091831/n02091831_7845.JPEG,n02091831,5,1085,val
train/n02091831/n02091831_11714.JPEG,n02091831,5,126,val
train/n02091831/n02091831_2280.JPEG,n02091831,5,426,val
train/n02091831/n02091831_4119.JPEG,n02091831,5,686,val
train/n02091831/n02091831_5804.JPEG,n02091831,5,883,val
train/n02091831/n02091831_1794.JPEG,n02091831,5,375,val
train/n02091831/n02091831_7857.JPEG,n02091831,5,1090,val
train/n02091831/n02091831_9856.JPEG,n02091831,5,1292,val
train/n02091831/n02091831_13081.JPEG,n02091831,5,199,val
train/n02091831/n02091831_7196.JPEG,n02091831,5,1015,val
train/n02091831/n02091831_9815.JPEG,n02091831,5,1290,val
train/n02091831/n02091831_2675.JPEG,n02091831,5,483,val
train/n02091831/n02091831_10398.JPEG,n02091831,5,29,val
train/n02091831/n02091831_2888.JPEG,n02091831,5,515,val
train/n02091831/n02091831_10959.JPEG,n02091831,5,74,val
train/n02091831/n02091831_9565.JPEG,n02091831,5,1265,val
train/n02091831/n02091831_1093.JPEG,n02091831,5,71,val
train/n02091831/n02091831_232.JPEG,n02091831,5,440,val
train/n02091831/n02091831_1389.JPEG,n02091831,5,276,val
train/n02091831/n02091831_13436.JPEG,n02091831,5,226,val
train/n02091831/n02091831_4953.JPEG,n02091831,5,778,val
train/n02091831/n02091831_4654.JPEG,n02091831,5,750,val
train/n02091831/n02091831_10205.JPEG,n02091831,5,13,val
train/n02091831/n02091831_1133.JPEG,n02091831,5,107,val
train/n02091831/n02091831_575.JPEG,n02091831,5,876,val
train/n02091831/n02091831_10738.JPEG,n02091831,5,55,val
train/n02091831/n02091831_5734.JPEG,n02091831,5,874,val
train/n02091831/n02091831_13770.JPEG,n02091831,5,261,val
train/n02091831/n02091831_1542.JPEG,n02091831,5,338,val
train/n02091831/n02091831_13016.JPEG,n02091831,5,193,val
train/n02091831/n02091831_1829.JPEG,n02091831,5,380,val
train/n02091831/n02091831_13251.JPEG,n02091831,5,210,val
train/n02091831/n02091831_533.JPEG,n02091831,5,823,val
train/n02091831/n02091831_12051.JPEG,n02091831,5,140,val
train/n02091831/n02091831_2586.JPEG,n02091831,5,473,val
train/n02091831/n02091831_6486.JPEG,n02091831,5,948,val
train/n02091831/n02091831_5233.JPEG,n02091831,5,814,val
train/n02091831/n02091831_10970.JPEG,n02091831,5,76,val
train/n02091831/n02091831_5370.JPEG,n02091831,5,829,val
train/n02091831/n02091831_7828.JPEG,n02091831,5,1082,val
train/n02091831/n02091831_7649.JPEG,n02091831,5,1068,val
train/n02091831/n02091831_11062.JPEG,n02091831,5,85,val
train/n02091831/n02091831_2398.JPEG,n02091831,5,455,val
train/n02091831/n02091831_7496.JPEG,n02091831,5,1048,val
train/n02091831/n02091831_3446.JPEG,n02091831,5,604,val
train/n02091831/n02091831_4782.JPEG,n02091831,5,762,val
train/n02091831/n02091831_617.JPEG,n02091831,5,910,val
train/n02091831/n02091831_7375.JPEG,n02091831,5,1037,val
train/n02091831/n02091831_2300.JPEG,n02091831,5,432,val
train/n02091831/n02091831_8801.JPEG,n02091831,5,1190,val
train/n02091831/n02091831_11371.JPEG,n02091831,5,111,val
train/n02091831/n02091831_386.JPEG,n02091831,5,656,val
train/n02091831/n02091831_3189.JPEG,n02091831,5,559,val
train/n02091831/n02091831_3023.JPEG,n02091831,5,536,val
train/n02091831/n02091831_3067.JPEG,n02091831,5,547,val
train/n02091831/n02091831_288.JPEG,n02091831,5,513,val
train/n02091831/n02091831_1450.JPEG,n02091831,5,319,val
train/n02091831/n02091831_3514.JPEG,n02091831,5,615,val
train/n02091831/n02091831_7081.JPEG,n02091831,5,1003,val
train/n02091831/n02091831_10064.JPEG,n02091831,5,3,val
train/n02091831/n02091831_2740.JPEG,n02091831,5,496,val
train/n02091831/n02091831_1407.JPEG,n02091831,5,303,val
train/n02091831/n02091831_878.JPEG,n02091831,5,1186,val
train/n02091831/n02091831_3760.JPEG,n02091831,5,646,val
train/n02091831/n02091831_2714.JPEG,n02091831,5,491,val
train/n02091831/n02091831_831.JPEG,n02091831,5,1142,val
train/n02091831/n02091831_11191.JPEG,n02091831,5,95,val
train/n02091831/n02091831_11449.JPEG,n02091831,5,114,val
train/n02091831/n02091831_1456.JPEG,n02091831,5,320,val
train/n02091831/n02091831_12595.JPEG,n02091831,5,166,val
train/n02091831/n02091831_5712.JPEG,n02091831,5,872,val
train/n02091831/n02091831_14003.JPEG,n02091831,5,294,val
train/n02091831/n02091831_933.JPEG,n02091831,5,1245,val
train/n02091831/n02091831_11488.JPEG,n02091831,5,115,val
train/n04517823/n04517823_19231.JPEG,n04517823,6,413,val
train/n04517823/n04517823_1405.JPEG,n04517823,6,197,val
train/n04517823/n04517823_12823.JPEG,n04517823,6,127,val
train/n04517823/n04517823_9773.JPEG,n04517823,6,1279,val
train/n04517823/n04517823_6791.JPEG,n04517823,6,1153,val
