T_compute_device,T_compute_edge,T_compute_s,T_d2e,T_d_compute,T_device_edge_roundtrip,T_e_compute,T_node_edge,T_queue_s,T_total,T_worker_elapsed_s,actual_start_at_utc,barrier_ready_at_utc,barrier_release_at_utc,cloud_exit_check,cloud_exit_head_compute,cloud_queue,cloud_segment_compute,confidence,d2e_transport,device_compute,difficulty,e2c_transport,edge_exit_check,edge_exit_head_compute,edge_queue,edge_segment_compute,executed_segments_by_node,exit_boundary_id,exit_id,exit_location,is_correct,label,objective_alpha,objective_beta,observed_accuracy,observed_latency,observed_utility,prediction,request_id,request_seq,request_trace,sample_id,sample_index,source_index,start_skew_s,total_latency,unattributed_overhead,user_id
0.06316459400113672,0.0003074000005653943,0.0003074000005653943,0.011609581994889595,0.06316459400113672,0.014158581994706765,0.0003074000005653943,0.0025489999998171697,0.001150900000538968,0.07738775698817335,0.0003197999994881684,1784344983.5074055,1784344983.2571478,1784344983.5071478,0.0,0.0,0.0,0.0,0.9022606015205383,0.011609581994889595,0.06316459400113672,unknown,0.0,5.849999979545828e-05,8.300000445160549e-06,0.001150900000538968,0.00015330000042013125,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17], 'edge': [18]}",19,final,edge,True,6,1.0,5.0,1.0,0.07738775698817335,0.6130612150591332,6,5d67e2b2a88e46d2a03f0e4d0a4aecd8,62,"{'device_compute': 0.06316459400113672, 'd2e_transport': 0.011609581994889595, 'edge_queue': 0.001150900000538968, 'edge_segment_compute': 0.00015330000042013125, 'edge_exit_head_compute': 8.300000445160549e-06, 'edge_exit_check': 5.849999979545828e-05, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.07738775698817335, 'unattributed_overhead': 0.0012425809909473173, 'request_id': '5d67e2b2a88e46d2a03f0e4d0a4aecd8', 'user_id': 0, 'prediction': 6, 'exit_id': 'final', 'exit_boundary_id': 19, 'exit_location': 'edge', 'confidence': 0.9022606015205383, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17], 'edge': [18]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17], 'queue_s': 0.0, 'segment_compute_s': 0.05688250908860937, 'exit_head_compute_s': 0.0028525690140668303, 'exit_check_s': 0.000657786033116281, 'worker_elapsed_s': 0.06316459400113672}, {'node': 'edge', 'executed_segments': [18], 'queue_s': 0.001150900000538968, 'segment_compute_s': 0.00015330000042013125, 'exit_head_compute_s': 8.300000445160549e-06, 'exit_check_s': 5.849999979545828e-05, 'worker_elapsed_s': 0.0003197999994881684}], 'sample_id': 'balanced_006_0002_00001572', 'label': 6, 'correct': True, 'observed_utility': 0.6130612150591332}",balanced_006_0002_00001572,62,1572,0.00025773048400878906,0.07738775698817335,0.0012425809909473173,0
0.06294495897600427,0.00021910000032221433,0.00021910000032221433,0.011132711983918853,0.06294495897600427,0.012944811984198168,0.00021910000032221433,0.0018121000002793153,0.0009251000001313514,0.0759780659864191,0.00023089999922376592,1784344983.7370498,1784344983.4867995,1784344983.7367995,0.0,0.0,0.0,0.0,0.9999263286590576,0.011132711983918853,0.06294495897600427,unknown,0.0,4.379999973025406e-05,3.7999998312443495e-06,0.0009251000001313514,0.00011009999980160501,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17], 'edge': [18]}",19,final,edge,True,6,1.0,5.0,1.0,0.0759780659864191,0.6201096700679045,6,fafec99cc2244525b3af49d82c4e586f,63,"{'device_compute': 0.06294495897600427, 'd2e_transport': 0.011132711983918853, 'edge_queue': 0.0009251000001313514, 'edge_segment_compute': 0.00011009999980160501, 'edge_exit_head_compute': 3.7999998312443495e-06, 'edge_exit_check': 4.379999973025406e-05, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.0759780659864191, 'unattributed_overhead': 0.0008175950270015164, 'request_id': 'fafec99cc2244525b3af49d82c4e586f', 'user_id': 0, 'prediction': 6, 'exit_id': 'final', 'exit_boundary_id': 19, 'exit_location': 'edge', 'confidence': 0.9999263286590576, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17], 'edge': [18]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17], 'queue_s': 0.0, 'segment_compute_s': 0.056669657002203166, 'exit_head_compute_s': 0.0028961250209249556, 'exit_check_s': 0.0006735309725627303, 'worker_elapsed_s': 0.06294495897600427}, {'node': 'edge', 'executed_segments': [18], 'queue_s': 0.0009251000001313514, 'segment_compute_s': 0.00011009999980160501, 'exit_head_compute_s': 3.7999998312443495e-06, 'exit_check_s': 4.379999973025406e-05, 'worker_elapsed_s': 0.00023089999922376592}], 'sample_id': 'balanced_006_0003_00001975', 'label': 6, 'correct': True, 'observed_utility': 0.6201096700679045}",balanced_006_0003_00001975,63,1975,0.0002503395080566406,0.0759780659864191,0.0008175950270015164,0
0.014894230000209063,,,,0.014894230000209063,,,,,0.014941369998268783,0.014894230000209063,1784344983.9658895,1784344983.7156281,1784344983.9656281,0.0,0.0,0.0,0.0,0.7076443433761597,0.0,0.014894230000209063,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3]}",4,after_layer1,device,True,6,1.0,5.0,1.0,0.014941369998268783,0.9252931500086561,6,68d37b776704455895476fafb256223e,64,"{'device_compute': 0.014894230000209063, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.014941369998268783, 'unattributed_overhead': 4.71399980597198e-05, 'request_id': '68d37b776704455895476fafb256223e', 'user_id': 0, 'prediction': 6, 'exit_id': 'after_layer1', 'exit_boundary_id': 4, 'exit_location': 'device', 'confidence': 0.7076443433761597, 'executed_segments_by_node': {'device': [0, 1, 2, 3]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3], 'queue_s': 0.0, 'segment_compute_s': 0.012648048985283822, 'exit_head_compute_s': 0.0010206649894826114, 'exit_check_s': 0.00022315600654110312, 'worker_elapsed_s': 0.014894230000209063}], 'sample_id': 'balanced_006_0004_00003212', 'label': 6, 'correct': True, 'observed_utility': 0.9252931500086561}",balanced_006_0004_00003212,64,3212,0.0002613067626953125,0.014941369998268783,4.71399980597198e-05,0
0.047632064000936225,,,,0.047632064000936225,,,,,0.047693702013930306,0.047632064000936225,1784344984.1281192,1784344983.8778598,1784344984.1278598,0.0,0.0,0.0,0.0,0.9881073832511902,0.0,0.047632064000936225,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,6,1.0,5.0,1.0,0.047693702013930306,0.7615314899303485,6,e0ade880fda44c39bc86acf6121cc3a7,65,"{'device_compute': 0.047632064000936225, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.047693702013930306, 'unattributed_overhead': 6.163801299408078e-05, 'request_id': 'e0ade880fda44c39bc86acf6121cc3a7', 'user_id': 0, 'prediction': 6, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9881073832511902, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.04143091302830726, 'exit_head_compute_s': 0.002949346002424136, 'exit_check_s': 0.0007740849978290498, 'worker_elapsed_s': 0.047632064000936225}], 'sample_id': 'balanced_006_0005_00005284', 'label': 6, 'correct': True, 'observed_utility': 0.7615314899303485}",balanced_006_0005_00005284,65,5284,0.0002593994140625,0.047693702013930306,6.163801299408078e-05,0
0.06315117899794132,0.0003386999997019302,0.0003386999997019302,0.00973508898732689,0.06315117899794132,0.012099488987587392,0.0003386999997019302,0.0023644000002605026,0.001107800000681891,0.07532164998701774,0.0003504999995129765,1784344984.3221319,1784344984.071886,1784344984.321886,0.0,0.0,0.0,0.0,0.44866156578063965,0.00973508898732689,0.06315117899794132,unknown,0.0,6.239999947865726e-05,7.800000275892671e-06,0.001107800000681891,0.000176199999259552,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17], 'edge': [18]}",19,final,edge,True,6,1.0,5.0,1.0,0.07532164998701774,0.6233917500649113,6,16e2038b9b8d48d48af05ed209f7f5aa,66,"{'device_compute': 0.06315117899794132, 'd2e_transport': 0.00973508898732689, 'edge_queue': 0.001107800000681891, 'edge_segment_compute': 0.000176199999259552, 'edge_exit_head_compute': 7.800000275892671e-06, 'edge_exit_check': 6.239999947865726e-05, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.07532164998701774, 'unattributed_overhead': 0.0010811820020535379, 'request_id': '16e2038b9b8d48d48af05ed209f7f5aa', 'user_id': 0, 'prediction': 6, 'exit_id': 'final', 'exit_boundary_id': 19, 'exit_location': 'edge', 'confidence': 0.44866156578063965, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17], 'edge': [18]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17], 'queue_s': 0.0, 'segment_compute_s': 0.05653418303700164, 'exit_head_compute_s': 0.0031683410343248397, 'exit_check_s': 0.0007403210329357535, 'worker_elapsed_s': 0.06315117899794132}, {'node': 'edge', 'executed_segments': [18], 'queue_s': 0.001107800000681891, 'segment_compute_s': 0.000176199999259552, 'exit_head_compute_s': 7.800000275892671e-06, 'exit_check_s': 6.239999947865726e-05, 'worker_elapsed_s': 0.0003504999995129765}], 'sample_id': 'balanced_006_0006_00005388', 'label': 6, 'correct': True, 'observed_utility': 0.6233917500649113}",balanced_006_0006_00005388,66,5388,0.00024580955505371094,0.07532164998701774,0.0010811820020535379,0
0.0629033180011902,0.00021440000000438886,0.00021440000000438886,0.008863137001753785,0.0629033180011902,0.010363337001763284,0.00021440000000438886,0.0015002000000094995,0.0007415000000037253,0.07333962200209498,0.0002241000001959037,1784344984.5868323,1784344984.3366349,1784344984.5866349,0.0,0.0,0.0,0.0,0.999984860420227,0.008863137001753785,0.0629033180011902,unknown,0.0,4.369999987829942e-05,3.1999998100218363e-06,0.0007415000000037253,0.0001126000006479444,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17], 'edge': [18]}",19,final,edge,True,6,1.0,5.0,1.0,0.07333962200209498,0.6333018899895251,6,78ec26247f9e47c4ba77451d4d7a434a,67,"{'device_compute': 0.0629033180011902, 'd2e_transport': 0.008863137001753785, 'edge_queue': 0.0007415000000037253, 'edge_segment_compute': 0.0001126000006479444, 'edge_exit_head_compute': 3.1999998100218363e-06, 'edge_exit_check': 4.369999987829942e-05, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.07333962200209498, 'unattributed_overhead': 0.0006721669988110079, 'request_id': '78ec26247f9e47c4ba77451d4d7a434a', 'user_id': 0, 'prediction': 6, 'exit_id': 'final', 'exit_boundary_id': 19, 'exit_location': 'edge', 'confidence': 0.999984860420227, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17], 'edge': [18]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17], 'queue_s': 0.0, 'segment_compute_s': 0.05658939090790227, 'exit_head_compute_s': 0.0029230710060801357, 'exit_check_s': 0.0007524489774368703, 'worker_elapsed_s': 0.0629033180011902}, {'node': 'edge', 'executed_segments': [18], 'queue_s': 0.0007415000000037253, 'segment_compute_s': 0.0001126000006479444, 'exit_head_compute_s': 3.1999998100218363e-06, 'exit_check_s': 4.369999987829942e-05, 'worker_elapsed_s': 0.0002241000001959037}], 'sample_id': 'balanced_006_0007_00006605', 'label': 6, 'correct': True, 'observed_utility': 0.6333018899895251}",balanced_006_0007_00006605,67,6605,0.00019741058349609375,0.07333962200209498,0.0006721669988110079,0
0.04767254801117815,,,,0.04767254801117815,,,,,0.04772820099606179,0.04767254801117815,1784344984.8677874,1784344984.6175823,1784344984.8675823,0.0,0.0,0.0,0.0,0.7772083878517151,0.0,0.04767254801117815,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,6,1.0,5.0,1.0,0.04772820099606179,0.7613589950196911,6,59e5c101b6134c0eb3413191500782a9,68,"{'device_compute': 0.04767254801117815, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.04772820099606179, 'unattributed_overhead': 5.5652984883636236e-05, 'request_id': '59e5c101b6134c0eb3413191500782a9', 'user_id': 0, 'prediction': 6, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.7772083878517151, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.0414859609445557, 'exit_head_compute_s': 0.002937281009508297, 'exit_check_s': 0.0007375369896180928, 'worker_elapsed_s': 0.04767254801117815}], 'sample_id': 'balanced_006_0008_00006645', 'label': 6, 'correct': True, 'observed_utility': 0.7613589950196911}",balanced_006_0008_00006645,68,6645,0.00020503997802734375,0.04772820099606179,5.5652984883636236e-05,0
0.047469613986322656,,,,0.047469613986322656,,,,,0.04751912198844366,0.047469613986322656,1784344985.1180193,1784344984.8678396,1784344985.1178396,0.0,0.0,0.0,0.0,0.8578982353210449,0.0,0.047469613986322656,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,6,1.0,5.0,1.0,0.04751912198844366,0.7624043900577817,6,f87cb30f24d44939b46ae436a3e687e8,69,"{'device_compute': 0.047469613986322656, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.04751912198844366, 'unattributed_overhead': 4.950800212100148e-05, 'request_id': 'f87cb30f24d44939b46ae436a3e687e8', 'user_id': 0, 'prediction': 6, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.8578982353210449, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.04127688307198696, 'exit_head_compute_s': 0.0029528650047723204, 'exit_check_s': 0.0007478079933207482, 'worker_elapsed_s': 0.047469613986322656}], 'sample_id': 'balanced_006_0009_00007337', 'label': 6, 'correct': True, 'observed_utility': 0.7624043900577817}",balanced_006_0009_00007337,69,7337,0.00017976760864257812,0.04751912198844366,4.950800212100148e-05,0
0.063399164006114,0.0002407000001767301,0.0002407000001767301,0.025811193995650683,0.063399164006114,0.027529793995199725,0.0002407000001767301,0.001718599999549042,0.0007763000003251364,0.09099453099770471,0.00025269999969168566,1784344985.3525803,1784344985.1023638,1784344985.3523638,0.0,0.0,0.0,0.0,0.9979413151741028,0.025811193995650683,0.063399164006114,unknown,0.0,4.600000011123484e-05,3.4000004234258085e-06,0.0007763000003251364,0.0001283999999941443,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17], 'edge': [18]}",19,final,edge,True,7,1.0,5.0,1.0,0.09099453099770471,0.5450273450114764,7,30ecb9596db745bc9bf0c4c2736f159f,70,"{'device_compute': 0.063399164006114, 'd2e_transport': 0.025811193995650683, 'edge_queue': 0.0007763000003251364, 'edge_segment_compute': 0.0001283999999941443, 'edge_exit_head_compute': 3.4000004234258085e-06, 'edge_exit_check': 4.600000011123484e-05, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.09099453099770471, 'unattributed_overhead': 0.0008300729950860841, 'request_id': '30ecb9596db745bc9bf0c4c2736f159f', 'user_id': 0, 'prediction': 7, 'exit_id': 'final', 'exit_boundary_id': 19, 'exit_location': 'edge', 'confidence': 0.9979413151741028, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17], 'edge': [18]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17], 'queue_s': 0.0, 'segment_compute_s': 0.05655104509787634, 'exit_head_compute_s': 0.0033309450082015246, 'exit_check_s': 0.0007634259818587452, 'worker_elapsed_s': 0.063399164006114}, {'node': 'edge', 'executed_segments': [18], 'queue_s': 0.0007763000003251364, 'segment_compute_s': 0.0001283999999941443, 'exit_head_compute_s': 3.4000004234258085e-06, 'exit_check_s': 4.600000011123484e-05, 'worker_elapsed_s': 0.00025269999969168566}], 'sample_id': 'balanced_007_0000_00000210', 'label': 7, 'correct': True, 'observed_utility': 0.5450273450114764}",balanced_007_0000_00000210,70,210,0.00021648406982421875,0.09099453099770471,0.0008300729950860841,0
0.04801103699719533,,,,0.04801103699719533,,,,,0.04806022500270046,0.04801103699719533,1784344985.6430829,1784344985.392856,1784344985.642856,0.0,0.0,0.0,0.0,0.9683881402015686,0.0,0.04801103699719533,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,7,1.0,5.0,1.0,0.04806022500270046,0.7596988749864977,7,9f012bbd4c974e329e1db090ac889f01,71,"{'device_compute': 0.04801103699719533, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.04806022500270046, 'unattributed_overhead': 4.9188005505129695e-05, 'request_id': '9f012bbd4c974e329e1db090ac889f01', 'user_id': 0, 'prediction': 7, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9683881402015686, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.04165876886690967, 'exit_head_compute_s': 0.0028567619738169014, 'exit_check_s': 0.0007064940000418574, 'worker_elapsed_s': 0.04801103699719533}], 'sample_id': 'balanced_007_0001_00000386', 'label': 7, 'correct': True, 'observed_utility': 0.7596988749864977}",balanced_007_0001_00000386,71,386,0.0002269744873046875,0.04806022500270046,4.9188005505129695e-05,0
0.06292718701297417,0.0002244000006612623,0.0002244000006612623,0.008569333000195911,0.06292718701297417,0.010288833000231534,0.0002244000006612623,0.001719500000035623,0.0007953000003908528,0.07328943500760943,0.00023239999973156955,1784344985.889931,1784344985.6396918,1784344985.8896918,0.0,0.0,0.0,0.0,0.9998722076416016,0.008569333000195911,0.06292718701297417,unknown,0.0,4.760000047099311e-05,3.7999998312443495e-06,0.0007953000003908528,0.00011470000026747584,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17], 'edge': [18]}",19,final,edge,True,7,1.0,5.0,1.0,0.07328943500760943,0.6335528249619529,7,c3b79eeabd924eaca0543830ade4d799,72,"{'device_compute': 0.06292718701297417, 'd2e_transport': 0.008569333000195911, 'edge_queue': 0.0007953000003908528, 'edge_segment_compute': 0.00011470000026747584, 'edge_exit_head_compute': 3.7999998312443495e-06, 'edge_exit_check': 4.760000047099311e-05, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.07328943500760943, 'unattributed_overhead': 0.0008315149934787769, 'request_id': 'c3b79eeabd924eaca0543830ade4d799', 'user_id': 0, 'prediction': 7, 'exit_id': 'final', 'exit_boundary_id': 19, 'exit_location': 'edge', 'confidence': 0.9998722076416016, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17], 'edge': [18]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17], 'queue_s': 0.0, 'segment_compute_s': 0.0566772969905287, 'exit_head_compute_s': 0.0029403520456980914, 'exit_check_s': 0.0007432970160152763, 'worker_elapsed_s': 0.06292718701297417}, {'node': 'edge', 'executed_segments': [18], 'queue_s': 0.0007953000003908528, 'segment_compute_s': 0.00011470000026747584, 'exit_head_compute_s': 3.7999998312443495e-06, 'exit_check_s': 4.760000047099311e-05, 'worker_elapsed_s': 0.00023239999973156955}], 'sample_id': 'balanced_007_0002_00000567', 'label': 7, 'correct': True, 'observed_utility': 0.6335528249619529}",balanced_007_0002_00000567,72,567,0.0002391338348388672,0.07328943500760943,0.0008315149934787769,0
0.04823028401006013,,,,0.04823028401006013,,,,,0.04828308802098036,0.04823028401006013,1784344986.149894,1784344985.8996885,1784344986.1496885,0.0,0.0,0.0,0.0,0.9703646302223206,0.0,0.04823028401006013,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,7,1.0,5.0,1.0,0.04828308802098036,0.7585845598950982,7,cbeb152832f2488e96337c3ae423748e,73,"{'device_compute': 0.04823028401006013, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.04828308802098036, 'unattributed_overhead': 5.2804010920226574e-05, 'request_id': 'cbeb152832f2488e96337c3ae423748e', 'user_id': 0, 'prediction': 7, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9703646302223206, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.04184495902154595, 'exit_head_compute_s': 0.003117968008155003, 'exit_check_s': 0.000748354010283947, 'worker_elapsed_s': 0.04823028401006013}], 'sample_id': 'balanced_007_0003_00002088', 'label': 7, 'correct': True, 'observed_utility': 0.7585845598950982}",balanced_007_0003_00002088,73,2088,0.00020551681518554688,0.04828308802098036,5.2804010920226574e-05,0
0.04770780599210411,,,,0.04770780599210411,,,,,0.04775654600234702,0.04770780599210411,1784344986.3966072,1784344986.146378,1784344986.396378,0.0,0.0,0.0,0.0,0.9537484645843506,0.0,0.04770780599210411,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,7,1.0,5.0,1.0,0.04775654600234702,0.7612172699882649,7,ea821a42f98a46d5a64de3895ad24b54,74,"{'device_compute': 0.04770780599210411, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.04775654600234702, 'unattributed_overhead': 4.874001024290919e-05, 'request_id': 'ea821a42f98a46d5a64de3895ad24b54', 'user_id': 0, 'prediction': 7, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9537484645843506, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.04171765400678851, 'exit_head_compute_s': 0.0028014920244459063, 'exit_check_s': 0.0007401909970212728, 'worker_elapsed_s': 0.04770780599210411}], 'sample_id': 'balanced_007_0004_00003879', 'label': 7, 'correct': True, 'observed_utility': 0.7612172699882649}",balanced_007_0004_00003879,74,3879,0.00022912025451660156,0.04775654600234702,4.874001024290919e-05,0
